01.0179	lu~N	aGAGIt,aGaGIt
01.0180	lu~N	aGagGIt
01.0181	lu~N	adaNGIt
01.0182	lu~N	alaNGIt
01.0183	lu~N	amaNGIt
01.0184	lu~N	aSiNGIt
01.0185	lu~N	ArGIt
01.0186	lu~N	avarcizwa
01.0187	lu~N	asacizwa
01.0188	lu~N	alocizwa
01.0189	lu~N	aSacizwa
01.0190	lu~N	aSvacizwa
01.0191	lu~N	aSvaYcizwa
01.0192	lu~N	akacizwa
01.0193	lu~N	akaYcizwa
01.0194	lu~N	akAYcizwa
01.0195	lu~N	amacizwa
01.0196	lu~N	amuYcizwa
01.0197	lu~N	amaYcizwa
01.0198	lu~N	apaYcizwa
01.0199	lu~N	astocizwa
01.0200	lu~N	Arjizwa
01.0201	lu~N	ArYjizwa
01.0202	lu~N	aBarjizwa
01.0203	lu~N	Ejizwa
01.0204	lu~N	aBrejizwa
01.0205	lu~N	aBrAjizwa
01.0206	lu~N	arejizwa
01.0207	lu~N	Ejizwa
01.0208	lu~N	EYjizwa
01.0209	lu~N	avIjizwa
01.0210	lu~N	aSocIt
01.0211	lu~N	akocIt
01.0212	lu~N	akuYcIt
01.0213	lu~N	akruYcIt
01.0214	lu~N	aluYcIt
01.0215	lu~N	AYcIt
01.0216	lu~N	avaYcIt
01.0217	lu~N	acaYcIt
01.0218	lu~N	ataYcIt
01.0219	lu~N	atvaYcIt
01.0220	lu~N	amruYcIt
01.0221	lu~N	amluYcIt
01.0222	lu~N	amrocIt,amrucat
01.0223	lu~N	amlocIt,amlucat
01.0224	lu~N	agrocIt,agrucat
01.0225	lu~N	aglocIt,aglucat
01.0226	lu~N	akojIt
01.0227	lu~N	aKojIt
01.0228	lu~N	agluYcIt,aglucat
01.0229	lu~N	asajjIt,asajjizwa
01.0230	lu~N	agojIt
01.0231	lu~N	aguYjIt
01.0232	lu~N	ArcIt
01.0233	lu~N	amlecCIt
01.0234	lu~N	alacCIt
01.0235	lu~N	alAYCIt
01.0236	lu~N	avAYCIt
01.0237	lu~N	AYCIt
01.0238	lu~N	ahrIcCIt
01.0239	lu~N	ahUrCIt
01.0240	lu~N	amUrCIt
01.0241	lu~N	asPUrCIt
01.0242	lu~N	ayucCIt
01.0243	lu~N	OYCIt
01.0244	lu~N	OcCIt
01.0245	lu~N	aDrAjIt,aDrajIt
01.0246	lu~N	aDraYjIt
01.0247	lu~N	avrAjIt,avrajIt
01.0248	lu~N	avraYjIt
01.0249	lu~N	aDarjIt
01.0250	lu~N	aDfYjIt
01.0251	lu~N	aDvAjIt,aDvajIt
01.0252	lu~N	aDvaYjIt
01.0253	lu~N	aDrejIt
01.0254	lu~N	akUjIt
01.0255	lu~N	akuYjIt
01.0256	lu~N	ArjIt
01.0257	lu~N	asarjIt
01.0258	lu~N	agarjIt
01.0259	lu~N	atarjIt
01.0260	lu~N	akarjIt
01.0261	lu~N	aKarjIt
01.0262	lu~N	AjIt,avEzIt
01.0263	lu~N	atejIt
01.0264	lu~N	aKAjIt,aKajIt
01.0265	lu~N	akAjIt,akajIt
01.0266	lu~N	aKaYjIt
01.0267	lu~N	EjIt
01.0268	lu~N	asPUrjIt
01.0269	lu~N	akzEzIt
01.0270	lu~N	akzIjIt
01.0271	lu~N	alAjIt,alajIt
01.0272	lu~N	alaYjIt
01.0273	lu~N	alAjIt
01.0274	lu~N	alAYjIt
01.0275	lu~N	ajAjIt,ajajIt
01.0276	lu~N	ajaYjIt
01.0277	lu~N	atojIt
01.0278	lu~N	atuYjIt
01.0279	lu~N	agAjIt,agajIt
01.0280	lu~N	agaYjIt
01.0281	lu~N	agarjIt
01.0282	lu~N	agfYjIt
01.0283	lu~N	amojIt
01.0284	lu~N	amuYjIt
01.0285	lu~N	avAjIt,avajIt
01.0286	lu~N	avrAjIt,avrajIt
01.0287	lu~N	Awwizwa
01.0288	lu~N	avezwizwa
01.0289	lu~N	acezwizwa
01.0290	lu~N	agozwizwa
01.0291	lu~N	alozwizwa
01.0292	lu~N	aGawwizwa
01.0293	lu~N	asPowizwa
01.0294	lu~N	ARWizwa
01.0295	lu~N	avaRWizwa
01.0296	lu~N	amaRWizwa
01.0297	lu~N	akaRWizwa
01.0298	lu~N	amuRWizwa
01.0299	lu~N	aheWizwa
01.0300	lu~N	EWizwa
01.0301	lu~N	ahiRqizwa
01.0302	lu~N	ahuRqizwa
01.0303	lu~N	akuRqizwa
01.0304	lu~N	avaRqizwa
01.0305	lu~N	amaRqizwa
01.0306	lu~N	aBaRqizwa
01.0307	lu~N	apiRqizwa
01.0308	lu~N	amuRqizwa
01.0309	lu~N	atuRqizwa
01.0310	lu~N	ahuRqizwa
01.0311	lu~N	asPuRqizwa
01.0312	lu~N	acaRqizwa
01.0313	lu~N	aSaRqizwa
01.0314	lu~N	ataRqizwa
01.0315	lu~N	apaRqizwa
01.0316	lu~N	akaRqizwa
01.0317	lu~N	aKaRqizwa
01.0318	lu~N	aheqizwa
01.0319	lu~N	ahoqizwa
01.0320	lu~N	abAqizwa
01.0321	lu~N	avAqizwa
01.0322	lu~N	adrAqizwa
01.0323	lu~N	aDrAqizwa
01.0324	lu~N	aSAqizwa
01.0325	lu~N	aSOwIt
01.0326	lu~N	ayOwIt
01.0327	lu~N	amrewIt
01.0328	lu~N	amreqIt
01.0329	lu~N	amlewIt
01.0330	lu~N	acawIt
01.0331	lu~N	akawIt
01.0332	lu~N	AwIt
01.0333	lu~N	apAwIt,apawIt
01.0334	lu~N	arAwIt,arawIt
01.0335	lu~N	alAwIt,alawIt
01.0336	lu~N	aSAwIt,aSawIt
01.0337	lu~N	avAwIt,avawIt
01.0338	lu~N	akewIt
01.0339	lu~N	aKewIt
01.0340	lu~N	aSewIt
01.0341	lu~N	asewIt
01.0342	lu~N	ajAwIt,ajawIt
01.0343	lu~N	aJAwIt,aJawIt
01.0344	lu~N	aBAwIt,aBawIt
01.0345	lu~N	atAwIt,atawIt
01.0346	lu~N	aKAwIt,aKawIt
01.0347	lu~N	anAwIt,anawIt
01.0348	lu~N	apewIt
01.0349	lu~N	ahAwIt,ahawIt
01.0350	lu~N	asAwIt,asawIt
01.0351	lu~N	alowIt
01.0352	lu~N	aloqIt
01.0353	lu~N	acewIt
01.0354	lu~N	avewIt
01.0355	lu~N	abewIt
01.0356	lu~N	ahewIt
01.0357	lu~N	EwIt
01.0358	lu~N	akewIt
01.0359	lu~N	akAwIt,akawIt
01.0360	lu~N	aheWIt
01.0361	lu~N	amaRqIt
01.0362	lu~N	akuRqIt
01.0363	lu~N	akuRwIt
01.0364	lu~N	amoqIt
01.0365	lu~N	apoqIt
01.0366	lu~N	amowIt
01.0367	lu~N	apowIt
01.0368	lu~N	acuRqIt
01.0369	lu~N	amuRqIt
01.0370	lu~N	apuRqIt
01.0371	lu~N	aruRwIt
01.0372	lu~N	aluRwIt
01.0373	lu~N	aruRWIt
01.0374	lu~N	aluRWIt
01.0375	lu~N	aruRqIt
01.0376	lu~N	aluRqIt
01.0377	lu~N	avaRwIt
01.0378	lu~N	abaRwIt
01.0379	lu~N	asPowIt,asPuwat
01.0380	lu~N	asPuRwIt
01.0381	lu~N	apAWIt,apaWIt
01.0382	lu~N	avAWIt,avaWIt
01.0383	lu~N	abAWIt,abaWIt
01.0384	lu~N	amAWIt,amaWIt
01.0385	lu~N	akAWIt,akaWIt
01.0386	lu~N	arAWIt,araWIt
01.0387	lu~N	arAwIt,arawIt
01.0388	lu~N	ahAWIt,ahaWIt
01.0389	lu~N	aroWIt
01.0390	lu~N	aloWIt
01.0391	lu~N	OWIt
01.0392	lu~N	OWIt
01.0393	lu~N	apeWIt
01.0394	lu~N	aSAWIt,aSaWIt
01.0395	lu~N	aSoWIt
01.0396	lu~N	aSuRWIt
01.0397	lu~N	akuRWIt
01.0398	lu~N	aluRWIt
01.0399	lu~N	aSuRWIt
01.0400	lu~N	aruRWIt
01.0401	lu~N	aluRWIt
01.0402	lu~N	acuqqIt
01.0403	lu~N	AqqIt
01.0404	lu~N	akaqqIt
01.0405	lu~N	akrIqIt
01.0406	lu~N	atoqIt
01.0407	lu~N	atUqIt
01.0408	lu~N	ahoqIt
01.0409	lu~N	ahUqIt
01.0410	lu~N	ahoqIt
01.0411	lu~N	arOqIt
01.0412	lu~N	aroqIt
01.0413	lu~N	aloqIt
01.0414	lu~N	AqIt
01.0415	lu~N	alAqIt,alaqIt
01.0416	lu~N	alAlIt
01.0417	lu~N	akAqIt,akaqIt
01.0418	lu~N	akaRqIt
01.0419	lu~N	agaRqIt
01.0420	lu~N	atipta
01.0421	lu~N	atepizwa
01.0422	lu~N	astepizwa
01.0423	lu~N	astepizwa
01.0424	lu~N	aglepizwa
01.0425	lu~N	avepizwa
01.0426	lu~N	akepizwa
01.0427	lu~N	agepizwa
01.0428	lu~N	aglepizwa
01.0429	lu~N	amepizwa
01.0430	lu~N	arepizwa
01.0431	lu~N	alepizwa
01.0432	lu~N	ahepizwa
01.0433	lu~N	aDepizwa
01.0434	lu~N	atrapizwa,atrapta
01.0435	lu~N	akampizwa
01.0436	lu~N	arambizwa
01.0437	lu~N	alambizwa
01.0438	lu~N	Ambizwa
01.0439	lu~N	alambizwa
01.0440	lu~N	akabizwa
01.0441	lu~N	aklIbizwa
01.0442	lu~N	akzIbizwa
01.0443	lu~N	akzIvizwa
01.0444	lu~N	aSIBizwa
01.0445	lu~N	abIBizwa
01.0446	lu~N	acIBizwa
01.0447	lu~N	areBizwa
01.0448	lu~N	AmBizwa
01.0449	lu~N	aramBizwa
01.0450	lu~N	alamBizwa
01.0451	lu~N	astamBizwa
01.0452	lu~N	askamBizwa
01.0453	lu~N	ajamBizwa
01.0454	lu~N	ajfmBizwa
01.0455	lu~N	aSalBizwa
01.0456	lu~N	avalBizwa
01.0457	lu~N	agalBizwa
01.0458	lu~N	aSramBizwa
01.0459	lu~N	asraBat,asramBizwa
01.0460	lu~N	astoBizwa
01.0461	lu~N	agopAyIt,agopIt,agOpsIt
01.0462	lu~N	aDUpAyIt,aDUpIt
01.0463	lu~N	ajApIt,ajapIt
01.0464	lu~N	ajalpIt
01.0465	lu~N	acApIt,acapIt
01.0466	lu~N	asApIt,asapIt
01.0467	lu~N	arApIt,arapIt
01.0468	lu~N	alApIt,alapIt
01.0469	lu~N	acopIt
01.0470	lu~N	atopIt
01.0471	lu~N	atumpIt
01.0472	lu~N	atropIt
01.0473	lu~N	atrumpIt
01.0474	lu~N	atoPIt
01.0475	lu~N	atumPIt
01.0476	lu~N	atroPIt
01.0477	lu~N	atrumPIt
01.0478	lu~N	aparpIt
01.0479	lu~N	arAPIt,araPIt
01.0480	lu~N	aramPIt
01.0481	lu~N	ArbIt
01.0482	lu~N	aparbIt
01.0483	lu~N	alarbIt
01.0484	lu~N	abarbIt
01.0485	lu~N	amarbIt
01.0486	lu~N	akarbIt
01.0487	lu~N	aKarbIt
01.0488	lu~N	agarbIt
01.0489	lu~N	aSarbIt
01.0490	lu~N	asarbIt
01.0491	lu~N	acarbIt
01.0492	lu~N	akumbIt
01.0493	lu~N	alumbIt
01.0494	lu~N	atumbIt
01.0495	lu~N	acumbIt
01.0496	lu~N	asarBIt
01.0497	lu~N	asfmBIt
01.0498	lu~N	aseBIt
01.0499	lu~N	asimBIt
01.0500	lu~N	aSoBIt
01.0501	lu~N	aSumBIt
01.0502	lu~N	aGiRRizwa
01.0503	lu~N	aGuRRizwa
01.0504	lu~N	aGfRRizwa
01.0505	lu~N	aGoRizwa
01.0506	lu~N	aGUrRizwa
01.0507	lu~N	apaRAyizwa,apaRizwa
01.0508	lu~N	apanAyizwa,apanizwa
01.0509	lu~N	aBAmizwa
01.0510	lu~N	akzaMsta,akzamizwa
01.0511	lu~N	acIkamata,acakamata
01.0512	lu~N	ARIt
01.0513	lu~N	arARIt,araRIt
01.0514	lu~N	avARIt,avaRIt
01.0515	lu~N	aBARIt,aBaRIt
01.0516	lu~N	amARIt,amaRIt
01.0517	lu~N	akARIt,akaRIt
01.0518	lu~N	akvARIt,akvaRIt
01.0519	lu~N	avrARIt,avraRIt
01.0520	lu~N	aBrARIt,aBraRIt
01.0521	lu~N	aDvARIt,aDvaRIt
01.0522	lu~N	aDARIt,aDaRIt
01.0523	lu~N	ORIt
01.0524	lu~N	aSoRIt
01.0525	lu~N	aSroRIt
01.0526	lu~N	aSloRIt
01.0527	lu~N	apERIt
01.0528	lu~N	aprERIt
01.0529	lu~N	aDrARIt,aDraRIt
01.0530	lu~N	abARIt,abaRIt
01.0531	lu~N	akAnIt,akanIt
01.0532	lu~N	astAnIt,astanIt
01.0533	lu~N	avAnIt,avanIt
01.0534	lu~N	avAnIt,avanIt
01.0535	lu~N	asAnIt,asanIt
01.0536	lu~N	AmIt
01.0537	lu~N	adramIt
01.0538	lu~N	ahammIt
01.0539	lu~N	amImIt
01.0540	lu~N	acamIt
01.0541	lu~N	acCamIt
01.0542	lu~N	ajamIt
01.0543	lu~N	aJamIt
01.0544	lu~N	ajemIt
01.0545	lu~N	akramIt,akramizwa
01.0546	lu~N	Ayizwa
01.0547	lu~N	avayizwa
01.0548	lu~N	apayizwa
01.0549	lu~N	amayizwa
01.0550	lu~N	acayizwa
01.0551	lu~N	atayizwa
01.0552	lu~N	anayizwa
01.0553	lu~N	adayizwa
01.0554	lu~N	arayizwa
01.0555	lu~N	alayizwa
01.0556	lu~N	Oyizwa
01.0557	lu~N	apUyizwa
01.0558	lu~N	aknUyizwa
01.0559	lu~N	akzmAyizwa
01.0560	lu~N	asPAyizwa
01.0561	lu~N	apyAyizwa,apyAyi
01.0562	lu~N	atAyizwa,atAyi
01.0563	lu~N	aSalizwa
01.0564	lu~N	avalizwa
01.0565	lu~N	avallizwa
01.0566	lu~N	amalizwa
01.0567	lu~N	amallizwa
01.0568	lu~N	aBalizwa
01.0569	lu~N	aBallizwa
01.0570	lu~N	akalizwa
01.0571	lu~N	akallizwa
01.0572	lu~N	atevizwa
01.0573	lu~N	adevizwa
01.0574	lu~N	asevizwa
01.0575	lu~N	agevizwa
01.0576	lu~N	aglevizwa
01.0577	lu~N	apevizwa
01.0578	lu~N	amevizwa
01.0579	lu~N	amlevizwa
01.0580	lu~N	aSevizwa
01.0581	lu~N	aKevizwa
01.0582	lu~N	aplevizwa
01.0583	lu~N	akevizwa
01.0584	lu~N	arevizwa
01.0585	lu~N	amavyIt
01.0586	lu~N	asUrkzyIt
01.0587	lu~N	ErkzyIt
01.0588	lu~N	ErzyIt
01.0589	lu~N	ahayIt
01.0590	lu~N	aSucyIt
01.0591	lu~N	acucyIt
01.0592	lu~N	aharyIt
01.0593	lu~N	AlIt
01.0594	lu~N	aPAlIt
01.0595	lu~N	amIlIt
01.0596	lu~N	aSmIlIt
01.0597	lu~N	asmIlIt
01.0598	lu~N	akzmIlIt
01.0599	lu~N	apIlIt
01.0600	lu~N	anIlIt
01.0601	lu~N	aSIlIt
01.0602	lu~N	akIlIt
01.0603	lu~N	akUlIt
01.0604	lu~N	aSUlIt
01.0605	lu~N	atUlIt
01.0606	lu~N	apUlIt
01.0607	lu~N	amUlIt
01.0608	lu~N	aPAlIt
01.0609	lu~N	acullIt
01.0610	lu~N	aPullIt
01.0611	lu~N	acillIt
01.0612	lu~N	atelIt
01.0613	lu~N	atillIt
01.0614	lu~N	avelIt
01.0615	lu~N	acelIt
01.0616	lu~N	akelIt
01.0617	lu~N	aKelIt
01.0618	lu~N	akzvelIt
01.0619	lu~N	avellIt
01.0620	lu~N	avehlIt
01.0621	lu~N	apelIt
01.0622	lu~N	aPelIt
01.0623	lu~N	aSelIt
01.0624	lu~N	aselIt
01.0625	lu~N	asKAlIt
01.0626	lu~N	aKAlIt
01.0627	lu~N	agAlIt
01.0628	lu~N	asAlIt
01.0629	lu~N	adAlIt
01.0630	lu~N	aSvAlIt
01.0631	lu~N	aSvallIt
01.0632	lu~N	aKolIt
01.0633	lu~N	aKorIt
01.0634	lu~N	aDorIt
01.0635	lu~N	atsArIt
01.0636	lu~N	akmArIt
01.0637	lu~N	ABrIt
01.0638	lu~N	avaBrIt
01.0639	lu~N	amaBrIt
01.0640	lu~N	acArIt
01.0641	lu~N	azWevIt
01.0642	lu~N	ajEzIt
01.0643	lu~N	ajIvIt
01.0644	lu~N	apIvIt
01.0645	lu~N	amIvIt
01.0646	lu~N	atIvIt
01.0647	lu~N	anIvIt
01.0648	lu~N	akzevIt
01.0649	lu~N	akzevIt
01.0650	lu~N	OrvIt
01.0651	lu~N	atUrvIt
01.0652	lu~N	aTUrvIt
01.0653	lu~N	adUrvIt
01.0654	lu~N	aDUrvIt
01.0655	lu~N	agUrvIt
01.0656	lu~N	amUrvIt
01.0657	lu~N	apUrvIt
01.0658	lu~N	aparvIt
01.0659	lu~N	amarvIt
01.0660	lu~N	acarvIt
01.0661	lu~N	aBarvIt
01.0662	lu~N	aBarbIt
01.0663	lu~N	aBarBIt
01.0664	lu~N	akarvIt
01.0665	lu~N	aKarvIt
01.0666	lu~N	agarvIt
01.0667	lu~N	ArvIt
01.0668	lu~N	aSarvIt
01.0669	lu~N	asarvIt
01.0670	lu~N	EnvIt
01.0671	lu~N	apinvIt
01.0672	lu~N	aminvIt
01.0673	lu~N	aninvIt
01.0674	lu~N	asinvIt
01.0675	lu~N	ahinvIt
01.0676	lu~N	adinvIt
01.0677	lu~N	aDinvIt
01.0678	lu~N	ajinvIt
01.0679	lu~N	ariRvIt
01.0680	lu~N	araRvIt
01.0681	lu~N	aDanvIt
01.0682	lu~N	akfRvIt
01.0683	lu~N	amAvIt,amavIt
01.0684	lu~N	AvIt
01.0685	lu~N	aDAvIt,aDAvizwa
01.0686	lu~N	aDukzizwa
01.0687	lu~N	aDikzizwa
01.0688	lu~N	avfkzizwa
01.0689	lu~N	aSikzizwa
01.0690	lu~N	aBikzizwa
01.0691	lu~N	akleSizwa
01.0692	lu~N	adakzizwa
01.0693	lu~N	adIkzizwa
01.0694	lu~N	Ekzizwa
01.0695	lu~N	Ezizwa
01.0696	lu~N	aBAzizwa
01.0697	lu~N	avarzizwa
01.0698	lu~N	agezizwa
01.0699	lu~N	aglezizwa
01.0700	lu~N	apezizwa
01.0701	lu~N	Ezizwa
01.0702	lu~N	ayezizwa
01.0703	lu~N	ajezizwa
01.0704	lu~N	anezizwa
01.0705	lu~N	Ezizwa
01.0706	lu~N	aprezizwa
01.0707	lu~N	arezizwa
01.0708	lu~N	ahezizwa
01.0709	lu~N	ahrezizwa
01.0710	lu~N	akAsizwa
01.0711	lu~N	aBAsizwa
01.0712	lu~N	anAsizwa
01.0713	lu~N	arAsizwa
01.0714	lu~N	anasizwa
01.0715	lu~N	aByasizwa
01.0717	lu~N	agrasizwa
01.0718	lu~N	aglasizwa
01.0719	lu~N	Ehizwa
01.0720	lu~N	abaMhizwa
01.0721	lu~N	amaMhizwa
01.0722	lu~N	AMhizwa
01.0723	lu~N	agarhizwa
01.0724	lu~N	agalhizwa
01.0725	lu~N	abarhizwa
01.0726	lu~N	abalhizwa
01.0727	lu~N	avarhizwa
01.0728	lu~N	avalhizwa
01.0729	lu~N	aplehizwa
01.0730	lu~N	avehizwa
01.0731	lu~N	ajehizwa
01.0732	lu~N	abAhizwa
01.0733	lu~N	adrAhizwa
01.0734	lu~N	akASizwa
01.0735	lu~N	Ohizwa
01.0736	lu~N	agAQa,agAhizwa
01.0737	lu~N	aGfkzata,agarhizwa
01.0738	lu~N	aglahizwa
01.0739	lu~N	aGazizwa
01.0740	lu~N	aGuMzizwa
01.0741	lu~N	aGozIt,aGuzat
01.0742	lu~N	AkzIt
01.0743	lu~N	atAkzIt,atakzIt
01.0744	lu~N	atvAkzIt,atvakzIt
01.0745	lu~N	OkzIt
01.0746	lu~N	arakzIt
01.0747	lu~N	anikzIt
01.0748	lu~N	atrakzIt
01.0749	lu~N	astrakzIt
01.0750	lu~N	atfkzIt
01.0751	lu~N	astfkzIt
01.0752	lu~N	anakzIt
01.0753	lu~N	avakzIt
01.0754	lu~N	amfkzIt
01.0755	lu~N	amrakzIt
01.0756	lu~N	atakzIt
01.0757	lu~N	apakzIt
01.0758	lu~N	asUrkzIt
01.0759	lu~N	asarkzIt
01.0760	lu~N	akANkzIt
01.0761	lu~N	avANkzIt
01.0762	lu~N	amANkzIt
01.0763	lu~N	adrANkzIt
01.0764	lu~N	aDrANkzIt
01.0765	lu~N	aDvANkzIt
01.0766	lu~N	aDmANkzIt
01.0767	lu~N	acUzIt
01.0768	lu~N	atUzIt
01.0769	lu~N	apUzIt
01.0770	lu~N	amUzIt
01.0771	lu~N	alUzIt
01.0772	lu~N	arUzIt
01.0773	lu~N	aSUzIt
01.0774	lu~N	asUzIt
01.0775	lu~N	ayUzIt
01.0776	lu~N	ajUzIt
01.0777	lu~N	aBUzIt
01.0778	lu~N	ataMsIt
01.0779	lu~N	OzIt
01.0780	lu~N	EzIt
01.0781	lu~N	akAzIt,akazIt
01.0782	lu~N	aKAzIt,aKazIt
01.0783	lu~N	aSezIt
01.0784	lu~N	ajAzIt,ajazIt
01.0785	lu~N	aJAzIt,aJazIt
01.0786	lu~N	aSAzIt,aSazIt
01.0787	lu~N	avAzIt,avazIt
01.0788	lu~N	amAzIt,amazIt
01.0789	lu~N	arozIt
01.0790	lu~N	arezIt
01.0791	lu~N	aBAzIt,aBazIt
01.0792	lu~N	OzIt
01.0793	lu~N	ajezIt
01.0794	lu~N	avikzat
01.0795	lu~N	amezIt
01.0796	lu~N	anezIt
01.0797	lu~N	apozIt
01.0798	lu~N	aSrezIt
01.0799	lu~N	aSlezIt
01.0800	lu~N	aprozIt
01.0801	lu~N	aplozIt
01.0802	lu~N	aparzIt
01.0803	lu~N	avarzIt
