01.0083	lf~w	drekizyate
01.0084	lf~w	Drekizyate
01.0085	lf~w	rekizyate
01.0086	lf~w	sekizyate
01.0087	lf~w	srekizyate
01.0088	lf~w	sraNkizyate
01.0089	lf~w	SraNkizyate
01.0090	lf~w	SlaNkizyate
01.0091	lf~w	SaNkizyate
01.0092	lf~w	aNkizyate
01.0093	lf~w	vaNkizyate
01.0094	lf~w	maNkizyate
01.0095	lf~w	kakizyate
01.0096	lf~w	kokizyate
01.0097	lf~w	varkizyate
01.0098	lf~w	cakizyate
01.0099	lf~w	kaNkizyate
01.0100	lf~w	vaNkizyate
01.0101	lf~w	SvaNkizyate
01.0102	lf~w	traNkizyate
01.0103	lf~w	QOkizyate
01.0104	lf~w	trOkizyate
01.0105	lf~w	zvazkizyate
01.0106	lf~w	vaskizyate
01.0107	lf~w	maskizyate
01.0108	lf~w	wekizyate
01.0109	lf~w	wIkizyate
01.0110	lf~w	tekizyate
01.0111	lf~w	tIkizyate
01.0112	lf~w	raNGizyate
01.0113	lf~w	laNGizyate
01.0114	lf~w	svaNkizyate
01.0115	lf~w	aNGizyate
01.0116	lf~w	vaNGizyate
01.0117	lf~w	maNGizyate
01.0118	lf~w	rAGizyate
01.0119	lf~w	lAGizyate
01.0120	lf~w	drAGizyate
01.0121	lf~w	DrAGizyate
01.0122	lf~w	SlAGizyate
01.0123	lf~w	Pakkizyati
01.0124	lf~w	takizyati
01.0125	lf~w	taNkizyati
01.0126	lf~w	bukkizyati
01.0127	lf~w	Sokizyati
01.0128	lf~w	kaKizyati
01.0129	lf~w	oKizyati
01.0130	lf~w	rAKizyati
01.0131	lf~w	lAKizyati
01.0132	lf~w	drAKizyati
01.0133	lf~w	DrAKizyati
01.0134	lf~w	SAKizyati
01.0135	lf~w	SlAKizyati
01.0136	lf~w	oKizyati
01.0137	lf~w	uNKizyati
01.0138	lf~w	vaKizyati
01.0139	lf~w	vaNKizyati
01.0140	lf~w	maKizyati
01.0141	lf~w	maNKizyati
01.0142	lf~w	naKizyati
01.0143	lf~w	naNKizyati
01.0144	lf~w	raKizyati
01.0145	lf~w	raNKizyati
01.0146	lf~w	laKizyati
01.0147	lf~w	laNKizyati
01.0148	lf~w	eKizyati
01.0149	lf~w	iNKizyati
01.0150	lf~w	IKizyati
01.0151	lf~w	INKizyati
01.0152	lf~w	valgizyati
01.0153	lf~w	raNgizyati
01.0154	lf~w	laNgizyati
01.0155	lf~w	aNgizyati
01.0156	lf~w	vaNgizyati
01.0157	lf~w	maNgizyati
01.0158	lf~w	taNgizyati
01.0159	lf~w	tvaNgizyati
01.0160	lf~w	traNgizyati
01.0161	lf~w	SraNgizyati
01.0162	lf~w	SlaNgizyati
01.0163	lf~w	iNgizyati
01.0164	lf~w	riNgizyati
01.0165	lf~w	liNgizyati
01.0166	lf~w	muNKizyati
01.0167	lf~w	TaNkizyati
01.0168	lf~w	reKizyati
01.0169	lf~w	riNKizyati
01.0170	lf~w	leKizyati
01.0171	lf~w	liNKizyati
01.0172	lf~w	traKizyati
01.0173	lf~w	triNKizyati
01.0174	lf~w	SiNKizyati
01.0175	lf~w	yuNgizyati
01.0176	lf~w	juNgizyati
01.0177	lf~w	buNgizyati
01.0178	lf~w	vuNgizyati
01.0179	lf~w	GaGizyati
01.0180	lf~w	GagGizyati
01.0181	lf~w	daNGizyati
01.0182	lf~w	laNGizyati
01.0183	lf~w	maNGizyati
01.0184	lf~w	SiNGizyati
01.0185	lf~w	arGizyati
01.0186	lf~w	varcizyate
01.0187	lf~w	sacizyate
01.0188	lf~w	locizyate
01.0189	lf~w	Sacizyate
01.0190	lf~w	Svacizyate
01.0191	lf~w	SvaYcizyate
01.0192	lf~w	kacizyate
01.0193	lf~w	kaYcizyate
01.0194	lf~w	kAYcizyate
01.0195	lf~w	macizyate
01.0196	lf~w	muYcizyate
01.0197	lf~w	maYcizyate
01.0198	lf~w	paYcizyate
01.0199	lf~w	stocizyate
01.0200	lf~w	arjizyate
01.0201	lf~w	fYjizyate
01.0202	lf~w	Barjizyate
01.0203	lf~w	ejizyate
01.0204	lf~w	Brejizyate
01.0205	lf~w	BrAjizyate
01.0206	lf~w	rejizyate
01.0207	lf~w	Ijizyate
01.0208	lf~w	IYjizyate
01.0209	lf~w	vIjizyate
01.0210	lf~w	Socizyati
01.0211	lf~w	kocizyati
01.0212	lf~w	kuYcizyati
01.0213	lf~w	kruYcizyati
01.0214	lf~w	luYcizyati
01.0215	lf~w	aYcizyati
01.0216	lf~w	vaYcizyati
01.0217	lf~w	caYcizyati
01.0218	lf~w	taYcizyati
01.0219	lf~w	tvaYcizyati
01.0220	lf~w	mruYcizyati
01.0221	lf~w	mluYcizyati
01.0222	lf~w	mrocizyati
01.0223	lf~w	mlocizyati
01.0224	lf~w	grocizyati
01.0225	lf~w	glocizyati
01.0226	lf~w	kojizyati
01.0227	lf~w	Kojizyati
01.0228	lf~w	gluYcizyati
01.0229	lf~w	sajjizyate,sajjizyati
01.0230	lf~w	gojizyati
01.0231	lf~w	guYjizyati
01.0232	lf~w	arcizyati
01.0233	lf~w	mlecCizyati
01.0234	lf~w	lacCizyati
01.0235	lf~w	lAYCizyati
01.0236	lf~w	vAYCizyati
01.0237	lf~w	AYCizyati
01.0238	lf~w	hrIcCizyati
01.0239	lf~w	hUrCizyati
01.0240	lf~w	mUrCizyati
01.0241	lf~w	sPUrCizyati
01.0242	lf~w	yucCizyati
01.0243	lf~w	uYCizyati
01.0244	lf~w	ucCizyati
01.0245	lf~w	Drajizyati
01.0246	lf~w	DraYjizyati
01.0247	lf~w	vrajizyati
01.0248	lf~w	vraYjizyati
01.0249	lf~w	Darjizyati
01.0250	lf~w	DfYjizyati
01.0251	lf~w	Dvajizyati
01.0252	lf~w	DvaYjizyati
01.0253	lf~w	Drejizyati
01.0254	lf~w	kUjizyati
01.0255	lf~w	kuYjizyati
01.0256	lf~w	arjizyati
01.0257	lf~w	sarjizyati
01.0258	lf~w	garjizyati
01.0259	lf~w	tarjizyati
01.0260	lf~w	karjizyati
01.0261	lf~w	Karjizyati
01.0262	lf~w	ajizyati,vezyati
01.0263	lf~w	tejizyati
01.0264	lf~w	Kajizyati
01.0265	lf~w	kajizyati
01.0266	lf~w	KaYjizyati
01.0267	lf~w	ejizyati
01.0268	lf~w	sPUrjizyati
01.0269	lf~w	kzezyati
01.0270	lf~w	kzIjizyati
01.0271	lf~w	lajizyati
01.0272	lf~w	laYjizyati
01.0273	lf~w	lAjizyati
01.0274	lf~w	lAYjizyati
01.0275	lf~w	jajizyati
01.0276	lf~w	jaYjizyati
01.0277	lf~w	tojizyati
01.0278	lf~w	tuYjizyati
01.0279	lf~w	gajizyati
01.0280	lf~w	gaYjizyati
01.0281	lf~w	garjizyati
01.0282	lf~w	gfYjizyati
01.0283	lf~w	mojizyati
01.0284	lf~w	muYjizyati
01.0285	lf~w	vajizyati
01.0286	lf~w	vrajizyati
01.0287	lf~w	awwizyate
01.0288	lf~w	vezwizyate
01.0289	lf~w	cezwizyate
01.0290	lf~w	gozwizyate
01.0291	lf~w	lozwizyate
01.0292	lf~w	Gawwizyate
01.0293	lf~w	sPowizyate
01.0294	lf~w	aRWizyate
01.0295	lf~w	vaRWizyate
01.0296	lf~w	maRWizyate
01.0297	lf~w	kaRWizyate
01.0298	lf~w	muRWizyate
01.0299	lf~w	heWizyate
01.0300	lf~w	eWizyate
01.0301	lf~w	hiRqizyate
01.0302	lf~w	huRqizyate
01.0303	lf~w	kuRqizyate
01.0304	lf~w	vaRqizyate
01.0305	lf~w	maRqizyate
01.0306	lf~w	BaRqizyate
01.0307	lf~w	piRqizyate
01.0308	lf~w	muRqizyate
01.0309	lf~w	tuRqizyate
01.0310	lf~w	huRqizyate
01.0311	lf~w	sPuRqizyate
01.0312	lf~w	caRqizyate
01.0313	lf~w	SaRqizyate
01.0314	lf~w	taRqizyate
01.0315	lf~w	paRqizyate
01.0316	lf~w	kaRqizyate
01.0317	lf~w	KaRqizyate
01.0318	lf~w	heqizyate
01.0319	lf~w	hoqizyate
01.0320	lf~w	bAqizyate
01.0321	lf~w	vAqizyate
01.0322	lf~w	drAqizyate
01.0323	lf~w	DrAqizyate
01.0324	lf~w	SAqizyate
01.0325	lf~w	SOwizyati
01.0326	lf~w	yOwizyati
01.0327	lf~w	mrewizyati
01.0328	lf~w	mreqizyati
01.0329	lf~w	mlewizyati
01.0330	lf~w	cawizyati
01.0331	lf~w	kawizyati
01.0332	lf~w	awizyati
01.0333	lf~w	pawizyati
01.0334	lf~w	rawizyati
01.0335	lf~w	lawizyati
01.0336	lf~w	Sawizyati
01.0337	lf~w	vawizyati
01.0338	lf~w	kewizyati
01.0339	lf~w	Kewizyati
01.0340	lf~w	Sewizyati
01.0341	lf~w	sewizyati
01.0342	lf~w	jawizyati
01.0343	lf~w	Jawizyati
01.0344	lf~w	Bawizyati
01.0345	lf~w	tawizyati
01.0346	lf~w	Kawizyati
01.0347	lf~w	nawizyati
01.0348	lf~w	pewizyati
01.0349	lf~w	hawizyati
01.0350	lf~w	sawizyati
01.0351	lf~w	lowizyati
01.0352	lf~w	loqizyati
01.0353	lf~w	cewizyati
01.0354	lf~w	vewizyati
01.0355	lf~w	bewizyati
01.0356	lf~w	hewizyati
01.0357	lf~w	ewizyati
01.0358	lf~w	kewizyati
01.0359	lf~w	kawizyati
01.0360	lf~w	heWizyati
01.0361	lf~w	maRqizyati
01.0362	lf~w	kuRqizyati
01.0363	lf~w	kuRwizyati
01.0364	lf~w	moqizyati
01.0365	lf~w	poqizyati
01.0366	lf~w	mowizyati
01.0367	lf~w	powizyati
01.0368	lf~w	cuRqizyati
01.0369	lf~w	muRqizyati
01.0370	lf~w	puRqizyati
01.0371	lf~w	ruRwizyati
01.0372	lf~w	luRwizyati
01.0373	lf~w	ruRWizyati
01.0374	lf~w	luRWizyati
01.0375	lf~w	ruRqizyati
01.0376	lf~w	luRqizyati
01.0377	lf~w	vaRwizyati
01.0378	lf~w	baRwizyati
01.0379	lf~w	sPowizyati
01.0380	lf~w	sPuRwizyati
01.0381	lf~w	paWizyati
01.0382	lf~w	vaWizyati
01.0383	lf~w	baWizyati
01.0384	lf~w	maWizyati
01.0385	lf~w	kaWizyati
01.0386	lf~w	raWizyati
01.0387	lf~w	rawizyati
01.0388	lf~w	haWizyati
01.0389	lf~w	roWizyati
01.0390	lf~w	loWizyati
01.0391	lf~w	UWizyati
01.0392	lf~w	oWizyati
01.0393	lf~w	peWizyati
01.0394	lf~w	SaWizyati
01.0395	lf~w	SoWizyati
01.0396	lf~w	SuRWizyati
01.0397	lf~w	kuRWizyati
01.0398	lf~w	luRWizyati
01.0399	lf~w	SuRWizyati
01.0400	lf~w	ruRWizyati
01.0401	lf~w	luRWizyati
01.0402	lf~w	cuqqizyati
01.0403	lf~w	aqqizyati
01.0404	lf~w	kaqqizyati
01.0405	lf~w	krIqizyati
01.0406	lf~w	toqizyati
01.0407	lf~w	tUqizyati
01.0408	lf~w	hoqizyati
01.0409	lf~w	hUqizyati
01.0410	lf~w	hoqizyati
01.0411	lf~w	rOqizyati
01.0412	lf~w	roqizyati
01.0413	lf~w	loqizyati
01.0414	lf~w	aqizyati
01.0415	lf~w	laqizyati
01.0416	lf~w	lalizyati
01.0417	lf~w	kaqizyati
01.0418	lf~w	kaRqizyati
01.0419	lf~w	gaRqizyati
01.0420	lf~w	tepsyate
01.0421	lf~w	tepizyate
01.0422	lf~w	stepizyate
01.0423	lf~w	stepizyate
01.0424	lf~w	glepizyate
01.0425	lf~w	vepizyate
01.0426	lf~w	kepizyate
01.0427	lf~w	gepizyate
01.0428	lf~w	glepizyate
01.0429	lf~w	mepizyate
01.0430	lf~w	repizyate
01.0431	lf~w	lepizyate
01.0432	lf~w	hepizyate
01.0433	lf~w	Depizyate
01.0434	lf~w	trapizyate,trapsyate
01.0435	lf~w	kampizyate
01.0436	lf~w	rambizyate
01.0437	lf~w	lambizyate
01.0438	lf~w	ambizyate
01.0439	lf~w	lambizyate
01.0440	lf~w	kabizyate
01.0441	lf~w	klIbizyate
01.0442	lf~w	kzIbizyate
01.0443	lf~w	kzIvizyate
01.0444	lf~w	SIBizyate
01.0445	lf~w	bIBizyate
01.0446	lf~w	cIBizyate
01.0447	lf~w	reBizyate
01.0448	lf~w	amBizyate
01.0449	lf~w	ramBizyate
01.0450	lf~w	lamBizyate
01.0451	lf~w	stamBizyate
01.0452	lf~w	skamBizyate
01.0453	lf~w	jamBizyate
01.0454	lf~w	jfmBizyate
01.0455	lf~w	SalBizyate
01.0456	lf~w	valBizyate
01.0457	lf~w	galBizyate
01.0458	lf~w	SramBizyate
01.0459	lf~w	sramBizyate
01.0460	lf~w	stoBizyate
01.0461	lf~w	gopsyati,gopizyati,gopAyizyati
01.0462	lf~w	DUpizyati,DUpAyizyati
01.0463	lf~w	japizyati
01.0464	lf~w	jalpizyati
01.0465	lf~w	capizyati
01.0466	lf~w	sapizyati
01.0467	lf~w	rapizyati
01.0468	lf~w	lapizyati
01.0469	lf~w	copizyati
01.0470	lf~w	topizyati
01.0471	lf~w	tumpizyati
01.0472	lf~w	tropizyati
01.0473	lf~w	trumpizyati
01.0474	lf~w	toPizyati
01.0475	lf~w	tumPizyati
01.0476	lf~w	troPizyati
01.0477	lf~w	trumPizyati
01.0478	lf~w	parpizyati
01.0479	lf~w	raPizyati
01.0480	lf~w	ramPizyati
01.0481	lf~w	arbizyati
01.0482	lf~w	parbizyati
01.0483	lf~w	larbizyati
01.0484	lf~w	barbizyati
01.0485	lf~w	marbizyati
01.0486	lf~w	karbizyati
01.0487	lf~w	Karbizyati
01.0488	lf~w	garbizyati
01.0489	lf~w	Sarbizyati
01.0490	lf~w	sarbizyati
01.0491	lf~w	carbizyati
01.0492	lf~w	kumbizyati
01.0493	lf~w	lumbizyati
01.0494	lf~w	tumbizyati
01.0495	lf~w	cumbizyati
01.0496	lf~w	sarBizyati
01.0497	lf~w	sfmBizyati
01.0498	lf~w	seBizyati
01.0499	lf~w	simBizyati
01.0500	lf~w	SoBizyati
01.0501	lf~w	SumBizyati
01.0502	lf~w	GiRRizyate
01.0503	lf~w	GuRRizyate
01.0504	lf~w	GfRRizyate
01.0505	lf~w	GoRizyate
01.0506	lf~w	GUrRizyate
01.0507	lf~w	paRizyate,paRAyizyate
01.0508	lf~w	panizyate,panAyizyate
01.0509	lf~w	BAmizyate
01.0510	lf~w	kzaMsyate,kzamizyate
01.0511	lf~w	kamizyate,kAmayizyate
01.0512	lf~w	aRizyati
01.0513	lf~w	raRizyati
01.0514	lf~w	vaRizyati
01.0515	lf~w	BaRizyati
01.0516	lf~w	maRizyati
01.0517	lf~w	kaRizyati
01.0518	lf~w	kvaRizyati
01.0519	lf~w	vraRizyati
01.0520	lf~w	BraRizyati
01.0521	lf~w	DvaRizyati
01.0522	lf~w	DaRizyati
01.0523	lf~w	oRizyati
01.0524	lf~w	SoRizyati
01.0525	lf~w	SroRizyati
01.0526	lf~w	SloRizyati
01.0527	lf~w	pERizyati
01.0528	lf~w	prERizyati
01.0529	lf~w	DraRizyati
01.0530	lf~w	baRizyati
01.0531	lf~w	kanizyati
01.0532	lf~w	stanizyati
01.0533	lf~w	vanizyati
01.0534	lf~w	vanizyati
01.0535	lf~w	sanizyati
01.0536	lf~w	amizyati
01.0537	lf~w	dramizyati
01.0538	lf~w	hammizyati
01.0539	lf~w	mImizyati
01.0540	lf~w	camizyati
01.0541	lf~w	Camizyati
01.0542	lf~w	jamizyati
01.0543	lf~w	Jamizyati
01.0544	lf~w	jemizyati
01.0545	lf~w	kramizyate,kramizyati
01.0546	lf~w	ayizyate
01.0547	lf~w	vayizyate
01.0548	lf~w	payizyate
01.0549	lf~w	mayizyate
01.0550	lf~w	cayizyate
01.0551	lf~w	tayizyate
01.0552	lf~w	nayizyate
01.0553	lf~w	dayizyate
01.0554	lf~w	rayizyate
01.0555	lf~w	layizyate
01.0556	lf~w	Uyizyate
01.0557	lf~w	pUyizyate
01.0558	lf~w	knUyizyate
01.0559	lf~w	kzmAyizyate
01.0560	lf~w	sPAyizyate
01.0561	lf~w	pyAyizyate
01.0562	lf~w	tAyizyate
01.0563	lf~w	Salizyate
01.0564	lf~w	valizyate
01.0565	lf~w	vallizyate
01.0566	lf~w	malizyate
01.0567	lf~w	mallizyate
01.0568	lf~w	Balizyate
01.0569	lf~w	Ballizyate
01.0570	lf~w	kalizyate
01.0571	lf~w	kallizyate
01.0572	lf~w	tevizyate
01.0573	lf~w	devizyate
01.0574	lf~w	sevizyate
01.0575	lf~w	gevizyate
01.0576	lf~w	glevizyate
01.0577	lf~w	pevizyate
01.0578	lf~w	mevizyate
01.0579	lf~w	mlevizyate
01.0580	lf~w	Sevizyate
01.0581	lf~w	Kevizyate
01.0582	lf~w	plevizyate
01.0583	lf~w	kevizyate
01.0584	lf~w	revizyate
01.0585	lf~w	mavyizyati
01.0586	lf~w	sUrkzyizyati
01.0587	lf~w	Irkzyizyati
01.0588	lf~w	Irzyizyati
01.0589	lf~w	hayizyati
01.0590	lf~w	Sucyizyati
01.0591	lf~w	cucyizyati
01.0592	lf~w	haryizyati
01.0593	lf~w	alizyati
01.0594	lf~w	Palizyati
01.0595	lf~w	mIlizyati
01.0596	lf~w	SmIlizyati
01.0597	lf~w	smIlizyati
01.0598	lf~w	kzmIlizyati
01.0599	lf~w	pIlizyati
01.0600	lf~w	nIlizyati
01.0601	lf~w	SIlizyati
01.0602	lf~w	kIlizyati
01.0603	lf~w	kUlizyati
01.0604	lf~w	SUlizyati
01.0605	lf~w	tUlizyati
01.0606	lf~w	pUlizyati
01.0607	lf~w	mUlizyati
01.0608	lf~w	Palizyati
01.0609	lf~w	cullizyati
01.0610	lf~w	Pullizyati
01.0611	lf~w	cillizyati
01.0612	lf~w	telizyati
01.0613	lf~w	tillizyati
01.0614	lf~w	velizyati
01.0615	lf~w	celizyati
01.0616	lf~w	kelizyati
01.0617	lf~w	Kelizyati
01.0618	lf~w	kzvelizyati
01.0619	lf~w	vellizyati
01.0620	lf~w	vehlizyati
01.0621	lf~w	pelizyati
01.0622	lf~w	Pelizyati
01.0623	lf~w	Selizyati
01.0624	lf~w	selizyati
01.0625	lf~w	sKalizyati
01.0626	lf~w	Kalizyati
01.0627	lf~w	galizyati
01.0628	lf~w	salizyati
01.0629	lf~w	dalizyati
01.0630	lf~w	Svalizyati
01.0631	lf~w	Svallizyati
01.0632	lf~w	Kolizyati
01.0633	lf~w	Korizyati
01.0634	lf~w	Dorizyati
01.0635	lf~w	tsarizyati
01.0636	lf~w	kmarizyati
01.0637	lf~w	aBrizyati
01.0638	lf~w	vaBrizyati
01.0639	lf~w	maBrizyati
01.0640	lf~w	carizyati
01.0641	lf~w	zWevizyati
01.0642	lf~w	jezyati
01.0643	lf~w	jIvizyati
01.0644	lf~w	pIvizyati
01.0645	lf~w	mIvizyati
01.0646	lf~w	tIvizyati
01.0647	lf~w	nIvizyati
01.0648	lf~w	kzevizyati
01.0649	lf~w	kzevizyati
01.0650	lf~w	Urvizyati
01.0651	lf~w	tUrvizyati
01.0652	lf~w	TUrvizyati
01.0653	lf~w	dUrvizyati
01.0654	lf~w	DUrvizyati
01.0655	lf~w	gUrvizyati
01.0656	lf~w	mUrvizyati
01.0657	lf~w	pUrvizyati
01.0658	lf~w	parvizyati
01.0659	lf~w	marvizyati
01.0660	lf~w	carvizyati
01.0661	lf~w	Barvizyati
01.0662	lf~w	Barbizyati
01.0663	lf~w	BarBizyati
01.0664	lf~w	karvizyati
01.0665	lf~w	Karvizyati
01.0666	lf~w	garvizyati
01.0667	lf~w	arvizyati
01.0668	lf~w	Sarvizyati
01.0669	lf~w	sarvizyati
01.0670	lf~w	invizyati
01.0671	lf~w	pinvizyati
01.0672	lf~w	minvizyati
01.0673	lf~w	ninvizyati
01.0674	lf~w	sinvizyati
01.0675	lf~w	hinvizyati
01.0676	lf~w	dinvizyati
01.0677	lf~w	Dinvizyati
01.0678	lf~w	jinvizyati
01.0679	lf~w	riRvizyati
01.0680	lf~w	raRvizyati
01.0681	lf~w	Danvizyati
01.0682	lf~w	kfRvizyati
01.0683	lf~w	mavizyati
01.0684	lf~w	avizyati
01.0685	lf~w	DAvizyate,DAvizyati
01.0686	lf~w	Dukzizyate
01.0687	lf~w	Dikzizyate
01.0688	lf~w	vfkzizyate
01.0689	lf~w	Sikzizyate
01.0690	lf~w	Bikzizyate
01.0691	lf~w	kleSizyate
01.0692	lf~w	dakzizyate
01.0693	lf~w	dIkzizyate
01.0694	lf~w	Ikzizyate
01.0695	lf~w	Izizyate
01.0696	lf~w	BAzizyate
01.0697	lf~w	varzizyate
01.0698	lf~w	gezizyate
01.0699	lf~w	glezizyate
01.0700	lf~w	pezizyate
01.0701	lf~w	ezizyate
01.0702	lf~w	yezizyate
01.0703	lf~w	jezizyate
01.0704	lf~w	nezizyate
01.0705	lf~w	ezizyate
01.0706	lf~w	prezizyate
01.0707	lf~w	rezizyate
01.0708	lf~w	hezizyate
01.0709	lf~w	hrezizyate
01.0710	lf~w	kAsizyate
01.0711	lf~w	BAsizyate
01.0712	lf~w	nAsizyate
01.0713	lf~w	rAsizyate
01.0714	lf~w	nasizyate
01.0715	lf~w	Byasizyate
01.0717	lf~w	grasizyate
01.0718	lf~w	glasizyate
01.0719	lf~w	Ihizyate
01.0720	lf~w	baMhizyate
01.0721	lf~w	maMhizyate
01.0722	lf~w	aMhizyate
01.0723	lf~w	garhizyate
01.0724	lf~w	galhizyate
01.0725	lf~w	barhizyate
01.0726	lf~w	balhizyate
01.0727	lf~w	varhizyate
01.0728	lf~w	valhizyate
01.0729	lf~w	plehizyate
01.0730	lf~w	vehizyate
01.0731	lf~w	jehizyate
01.0732	lf~w	bAhizyate
01.0733	lf~w	drAhizyate
01.0734	lf~w	kASizyate
01.0735	lf~w	Uhizyate
01.0736	lf~w	GAkzyate,gAhizyate
01.0737	lf~w	Garkzyate,garhizyate
01.0738	lf~w	glahizyate
01.0739	lf~w	Gazizyate
01.0740	lf~w	GuMzizyate
01.0741	lf~w	Gozizyati
01.0742	lf~w	akzizyati,akzyati
01.0743	lf~w	takzizyati,takzyati
01.0744	lf~w	tvakzizyati,tvakzyati
01.0745	lf~w	ukzizyati
01.0746	lf~w	rakzizyati
01.0747	lf~w	nikzizyati
01.0748	lf~w	trakzizyati
01.0749	lf~w	strakzizyati
01.0750	lf~w	tfkzizyati
01.0751	lf~w	stfkzizyati
01.0752	lf~w	nakzizyati
01.0753	lf~w	vakzizyati
01.0754	lf~w	mfkzizyati
01.0755	lf~w	mrakzizyati
01.0756	lf~w	takzizyati
01.0757	lf~w	pakzizyati
01.0758	lf~w	sUrkzizyati
01.0759	lf~w	sarkzizyati
01.0760	lf~w	kANkzizyati
01.0761	lf~w	vANkzizyati
01.0762	lf~w	mANkzizyati
01.0763	lf~w	drANkzizyati
01.0764	lf~w	DrANkzizyati
01.0765	lf~w	DvANkzizyati
01.0766	lf~w	DmANkzizyati
01.0767	lf~w	cUzizyati
01.0768	lf~w	tUzizyati
01.0769	lf~w	pUzizyati
01.0770	lf~w	mUzizyati
01.0771	lf~w	lUzizyati
01.0772	lf~w	rUzizyati
01.0773	lf~w	SUzizyati
01.0774	lf~w	sUzizyati
01.0775	lf~w	yUzizyati
01.0776	lf~w	jUzizyati
01.0777	lf~w	BUzizyati
01.0778	lf~w	taMsizyati
01.0779	lf~w	Uzizyati
01.0780	lf~w	Izizyati
01.0781	lf~w	kazizyati
01.0782	lf~w	Kazizyati
01.0783	lf~w	Sezizyati
01.0784	lf~w	jazizyati
01.0785	lf~w	Jazizyati
01.0786	lf~w	Sazizyati
01.0787	lf~w	vazizyati
01.0788	lf~w	mazizyati
01.0789	lf~w	rozizyati
01.0790	lf~w	rezizyati
01.0791	lf~w	Bazizyati
01.0792	lf~w	ozizyati
01.0793	lf~w	jezizyati
01.0794	lf~w	vekzyati
01.0795	lf~w	mezizyati
01.0796	lf~w	nezizyati
01.0797	lf~w	pozizyati
01.0798	lf~w	Srezizyati
01.0799	lf~w	Slezizyati
01.0800	lf~w	prozizyati
01.0801	lf~w	plozizyati
01.0802	lf~w	parzizyati
01.0803	lf~w	varzizyati
01.0804	lf~w	marzizyati
01.0805	lf~w	Garzizyati
01.0806	lf~w	harzizyati
01.0807	lf~w	tosizyati
01.0808	lf~w	hrasizyati
01.0809	lf~w	hlasizyati
01.0810	lf~w	rasizyati
01.0811	lf~w	lasizyati
01.0812	lf~w	Gasizyati
01.0813	lf~w	jartsizyati
01.0814	lf~w	carcizyati
01.0815	lf~w	Jartsizyati
01.0816	lf~w	pesizyati
01.0817	lf~w	pesizyati
01.0818	lf~w	vesizyati
01.0819	lf~w	vesizyati
01.0820	lf~w	besizyati
01.0821	lf~w	besizyati
01.0822	lf~w	hasizyati
01.0823	lf~w	neSizyati
01.0824	lf~w	meSizyati
01.0825	lf~w	maSizyati
01.0826	lf~w	Savizyati
01.0827	lf~w	SaSizyati
01.0828	lf~w	Sasizyati
01.0829	lf~w	SaMsizyati
01.0830	lf~w	cahizyati
