01.0135	li~w	SaSlAKa
01.0136	li~w	uvoKa
01.0137	li~w	uNKAYcakAra
01.0138	li~w	vavAKa
01.0139	li~w	vavaNKa
01.0140	li~w	mamAKa
01.0141	li~w	mamaNKa
01.0142	li~w	nanAKa
01.0143	li~w	nanaNKa
01.0144	li~w	rarAKa
01.0145	li~w	raraNKa
01.0146	li~w	lalAKa
01.0147	li~w	lalaNKa
01.0148	li~w	iyeKa
01.0149	li~w	iNKAYcakAra
01.0150	li~w	IKAYcakAra
01.0151	li~w	INKAYcakAra
01.0152	li~w	vavalga
01.0153	li~w	raraNga
01.0154	li~w	lalaNga
01.0155	li~w	AnaNga
01.0156	li~w	vavaNga
01.0157	li~w	mamaNga
01.0158	li~w	tataNga
01.0159	li~w	tatvaNga
01.0160	li~w	tatraNga
01.0161	li~w	SaSraNga
01.0162	li~w	SaSlaNga
01.0163	li~w	iNgAYcakAra
01.0164	li~w	ririNga
01.0165	li~w	liliNga
01.0166	li~w	mumuNKa
01.0167	li~w	taTaNka
01.0168	li~w	rireKa
01.0169	li~w	ririNKa
01.0170	li~w	lileKa
01.0171	li~w	liliNKa
01.0172	li~w	tatrAKa
01.0173	li~w	titriNKa
01.0174	li~w	SiSiNKa
01.0175	li~w	yuyuNga
01.0176	li~w	jujuNga
01.0177	li~w	bubuNga
01.0178	li~w	vuvuNga
01.0179	li~w	jaGAGa
01.0180	li~w	jaGagGa
01.0181	li~w	dadaNGa
01.0182	li~w	lalaNGa
01.0183	li~w	mamaNGa
01.0184	li~w	SiSiNGa
01.0185	li~w	AnarGa
01.0186	li~w	vavarce
01.0187	li~w	sece
01.0188	li~w	luloce
01.0189	li~w	Sece
01.0190	li~w	SaSvace
01.0191	li~w	SaSvaYce
01.0192	li~w	cakace
01.0193	li~w	cakaYce
01.0194	li~w	cakAYce
01.0195	li~w	mece
01.0196	li~w	mumuYce
01.0197	li~w	mamaYce
01.0198	li~w	papaYce
01.0199	li~w	tuzwuce
01.0200	li~w	Anfje
01.0201	li~w	fYjAYcakre
01.0202	li~w	baBfje
01.0203	li~w	ejAYcakre
01.0204	li~w	biBreje
01.0205	li~w	baBrAje
01.0206	li~w	rireje
01.0207	li~w	IjAYcakre
01.0208	li~w	IYjAYcakre
01.0209	li~w	vivIje
01.0210	li~w	SuSoca
01.0211	li~w	cukoca
01.0212	li~w	cukuYca
01.0213	li~w	cukruYca
01.0214	li~w	luluYca
01.0215	li~w	AnaYca
01.0216	li~w	vavaYca
01.0217	li~w	cacaYca
01.0218	li~w	tataYca
01.0219	li~w	tatvaYca
01.0220	li~w	mumruYca
01.0221	li~w	mumluYca
01.0222	li~w	mumroca
01.0223	li~w	mumloca
01.0224	li~w	jugroca
01.0225	li~w	jugloca
01.0226	li~w	cukoja
01.0227	li~w	cuKoja
01.0228	li~w	jugluYca
01.0229	li~w	sasajja,sasajje
01.0230	li~w	jugoja
01.0231	li~w	juguYja
01.0232	li~w	Anarca
01.0233	li~w	mimlecCa
01.0234	li~w	lalacCa
01.0235	li~w	lalAYCa
01.0236	li~w	vavAYCa
01.0237	li~w	AnAYCa,AYCa
01.0238	li~w	jihrIcCa
01.0239	li~w	juhUrCa
01.0240	li~w	mumUrCa
01.0241	li~w	pusPUrCa
01.0242	li~w	yuyucCa
01.0243	li~w	uYCAYcakAra
01.0244	li~w	ucCAYcakAra
01.0245	li~w	daDrAja
01.0246	li~w	daDraYja
01.0247	li~w	vavrAja
01.0248	li~w	vavraYja
01.0249	li~w	daDarja
01.0250	li~w	daDfYja
01.0251	li~w	daDvAja
01.0252	li~w	daDvaYja
01.0253	li~w	diDreja
01.0254	li~w	cukUja
01.0255	li~w	cukuYja
01.0256	li~w	Anarja
01.0257	li~w	sasarja
01.0258	li~w	jagarja
01.0259	li~w	tatarja
01.0260	li~w	cakarja
01.0261	li~w	caKarja
01.0262	li~w	vivAya
01.0263	li~w	titeja
01.0264	li~w	caKAja
01.0265	li~w	cakAja
01.0266	li~w	caKaYja
01.0267	li~w	ejAYcakAra
01.0268	li~w	pusPUrja
01.0269	li~w	cikzAya
01.0270	li~w	cikzIja
01.0271	li~w	lalAja
01.0272	li~w	lalaYja
01.0273	li~w	lalAja
01.0274	li~w	lalAYja
01.0275	li~w	jajAja
01.0276	li~w	jajaYja
01.0277	li~w	tutoja
01.0278	li~w	tutuYja
01.0279	li~w	jagAja
01.0280	li~w	jagaYja
01.0281	li~w	jagarja
01.0282	li~w	jagfYja
01.0283	li~w	mumoja
01.0284	li~w	mumuYja
01.0285	li~w	vavAja
01.0286	li~w	vavrAja
01.0287	li~w	Anawwe
01.0288	li~w	vivezwe
01.0289	li~w	cicezwe
01.0290	li~w	jugozwe
01.0291	li~w	lulozwe
01.0292	li~w	jaGawwe
01.0293	li~w	pusPuwe
01.0294	li~w	AnaRWe
01.0295	li~w	vavaRWe
01.0296	li~w	mamaRWe
01.0297	li~w	cakaRWe
01.0298	li~w	mumuRWe
01.0299	li~w	jiheWe
01.0300	li~w	eWAYcakre
01.0301	li~w	jihiRqe
01.0302	li~w	juhuRqe
01.0303	li~w	cukuRqe
01.0304	li~w	vavaRqe
01.0305	li~w	mamaRqe
01.0306	li~w	baBaRqe
01.0307	li~w	pipiRqe
01.0308	li~w	mumuRqe
01.0309	li~w	tutuRqe
01.0310	li~w	juhuRqe
01.0311	li~w	pusPuRqe
01.0312	li~w	cacaRqe
01.0313	li~w	SaSaRqe
01.0314	li~w	tataRqe
01.0315	li~w	papaRqe
01.0316	li~w	cakaRqe
01.0317	li~w	caKaRqe
01.0318	li~w	jiheqe
01.0319	li~w	juhoqe
01.0320	li~w	babAqe
01.0321	li~w	vavAqe
01.0322	li~w	dadrAqe
01.0323	li~w	daDrAqe
01.0324	li~w	SaSAqe
01.0325	li~w	SuSOwa
01.0326	li~w	yuyOwa
01.0327	li~w	mimrewa
01.0328	li~w	mimreqa
01.0329	li~w	mimlewa
01.0330	li~w	cacAwa
01.0331	li~w	cakAwa
01.0332	li~w	Awa
01.0333	li~w	papAwa
01.0334	li~w	rarAwa
01.0335	li~w	lalAwa
01.0336	li~w	SaSAwa
01.0337	li~w	vavAwa
01.0338	li~w	cikewa
01.0339	li~w	ciKewa
01.0340	li~w	SiSewa
01.0341	li~w	sizewa
01.0342	li~w	jajAwa
01.0343	li~w	jaJAwa
01.0344	li~w	baBAwa
01.0345	li~w	tatAwa
01.0346	li~w	caKAwa
01.0347	li~w	nanAwa
01.0348	li~w	pipewa
01.0349	li~w	jahAwa
01.0350	li~w	sasAwa
01.0351	li~w	lulowa
01.0352	li~w	luloqa
01.0353	li~w	cicewa
01.0354	li~w	vivewa
01.0355	li~w	bibewa
01.0356	li~w	jihewa
01.0357	li~w	iyewa
01.0358	li~w	cikewa
01.0359	li~w	cakAwa
01.0360	li~w	jiheWa
01.0361	li~w	mamaRqa
01.0362	li~w	cukuRqa
01.0363	li~w	cukuRwa
01.0364	li~w	mumoqa
01.0365	li~w	pupoqa
01.0366	li~w	mumowa
01.0367	li~w	pupowa
01.0368	li~w	cucuRqa
01.0369	li~w	mumuRqa
01.0370	li~w	pupuRqa
01.0371	li~w	ruruRwa
01.0372	li~w	luluRwa
01.0373	li~w	ruruRWa
01.0374	li~w	luluRWa
01.0375	li~w	ruruRqa
01.0376	li~w	luluRqa
01.0377	li~w	vavaRwa
01.0378	li~w	babaRwa
01.0379	li~w	pusPowa
01.0380	li~w	pusPuRwa
01.0381	li~w	papAWa
01.0382	li~w	vavAWa
01.0383	li~w	babAWa
01.0384	li~w	mamAWa
01.0385	li~w	cakAWa
01.0386	li~w	rarAWa
01.0387	li~w	rarAwa
01.0388	li~w	jahAWa
01.0389	li~w	ruroWa
01.0390	li~w	luloWa
01.0391	li~w	UWAYcakAra
01.0392	li~w	uvoWa
01.0393	li~w	pipeWa
01.0394	li~w	SaSAWa
01.0395	li~w	SuSoWa
01.0396	li~w	SuSuRWa
01.0397	li~w	cukuRWa
01.0398	li~w	luluRWa
01.0399	li~w	SuSuRWa
01.0400	li~w	ruruRWa
01.0401	li~w	luluRWa
01.0402	li~w	cucuqqa
01.0403	li~w	Anaqqa
01.0404	li~w	cakaqqa
01.0405	li~w	cikrIqa
01.0406	li~w	tutoqa
01.0407	li~w	tutUqa
01.0408	li~w	juhoqa
01.0409	li~w	juhUqa
01.0410	li~w	juhoqa
01.0411	li~w	rurOqa
01.0412	li~w	ruroqa
01.0413	li~w	luloqa
01.0414	li~w	Aqa
01.0415	li~w	lalAqa
01.0416	li~w	lalAla
01.0417	li~w	cakAqa
01.0418	li~w	cakaRqa
01.0419	li~w	jagaRqa
01.0420	li~w	titipe
01.0421	li~w	titepe
01.0422	li~w	tizwipe
01.0423	li~w	tizwepe
01.0424	li~w	jiglepe
01.0425	li~w	vivepe
01.0426	li~w	cikepe
01.0427	li~w	jigepe
01.0428	li~w	jiglepe
01.0429	li~w	mimepe
01.0430	li~w	rirepe
01.0431	li~w	lilepe
01.0432	li~w	jihepe
01.0433	li~w	diDepe
01.0434	li~w	trepe
01.0435	li~w	cakampe
01.0436	li~w	rarambe
01.0437	li~w	lalambe
01.0438	li~w	Anambe
01.0439	li~w	lalambe
01.0440	li~w	cakabe
01.0441	li~w	ciklIbe
01.0442	li~w	cikzIbe
01.0443	li~w	cikzIve
01.0444	li~w	SiSIBe
01.0445	li~w	bibIBe
01.0446	li~w	cicIBe
01.0447	li~w	rireBe
01.0448	li~w	AnamBe
01.0449	li~w	raramBe
01.0450	li~w	lalamBe
01.0451	li~w	tastamBe
01.0452	li~w	caskamBe
01.0453	li~w	jajamBe
01.0454	li~w	jajfmBe
01.0455	li~w	SaSalBe
01.0456	li~w	vavalBe
01.0457	li~w	jagalBe
01.0458	li~w	SaSramBe
01.0459	li~w	sasramBe
01.0460	li~w	tuzwuBe
01.0461	li~w	jugopa,gopAyAYcakAra
01.0462	li~w	duDUpa,DUpAyAYcakAra
01.0463	li~w	jajApa
01.0464	li~w	jajalpa
01.0465	li~w	cacApa
01.0466	li~w	sasApa
01.0467	li~w	rarApa
01.0468	li~w	lalApa
01.0469	li~w	cucopa
01.0470	li~w	tutopa
01.0471	li~w	tutumpa
01.0472	li~w	tutropa
01.0473	li~w	tutrumpa
01.0474	li~w	tutoPa
01.0475	li~w	tutumPa
01.0476	li~w	tutroPa
01.0477	li~w	tutrumPa
01.0478	li~w	paparpa
01.0479	li~w	rarAPa
01.0480	li~w	raramPa
01.0481	li~w	Anarba
01.0482	li~w	paparba
01.0483	li~w	lalarba
01.0484	li~w	babarba
01.0485	li~w	mamarba
01.0486	li~w	cakarba
01.0487	li~w	caKarba
01.0488	li~w	jagarba
01.0489	li~w	SaSarba
01.0490	li~w	sasarba
01.0491	li~w	cacarba
01.0492	li~w	cukumba
01.0493	li~w	lulumba
01.0494	li~w	tutumba
01.0495	li~w	cucumba
01.0496	li~w	sasarBa
01.0497	li~w	sasfmBa
01.0498	li~w	sizeBa
01.0499	li~w	sizimBa
01.0500	li~w	SuSoBa
01.0501	li~w	SuSumBa
01.0502	li~w	jiGiRRe
01.0503	li~w	juGuRRe
01.0504	li~w	jaGfRRe
01.0505	li~w	juGuRe
01.0506	li~w	juGUrRe
01.0507	li~w	peRe,paRAyAYcakre
01.0508	li~w	pene,panAyAYcakre
01.0509	li~w	baBAme
01.0510	li~w	cakzame
01.0511	li~w	cakame,kAmayAYcakre
01.0512	li~w	ARa
01.0513	li~w	rarARa
01.0514	li~w	vavARa
01.0515	li~w	baBARa
01.0516	li~w	mamARa
01.0517	li~w	cakARa
01.0518	li~w	cakvARa
01.0519	li~w	vavrARa
01.0520	li~w	baBrARa
01.0521	li~w	daDvARa
01.0522	li~w	daDARa
01.0523	li~w	oRAYcakAra
01.0524	li~w	SuSoRa
01.0525	li~w	SuSroRa
01.0526	li~w	SuSloRa
01.0527	li~w	pipERa
01.0528	li~w	piprERa
01.0529	li~w	daDrARa
01.0530	li~w	babARa
01.0531	li~w	cakAna
01.0532	li~w	tastAna
01.0533	li~w	vavAna
01.0534	li~w	vavAna
01.0535	li~w	sasAna
01.0536	li~w	Ama
01.0537	li~w	dadrAma
01.0538	li~w	jahamma
01.0539	li~w	mimIma
01.0540	li~w	cacAma
01.0541	li~w	cacCAma
01.0542	li~w	jajAma
01.0543	li~w	jaJAma
01.0544	li~w	jijema
01.0545	li~w	cakrAma,cakrame
01.0546	li~w	ayAYcakre
01.0547	li~w	Uye
01.0548	li~w	peye
01.0549	li~w	meye
01.0550	li~w	ceye
01.0551	li~w	teye
01.0552	li~w	neye
01.0553	li~w	dayAYcakre
01.0554	li~w	reye
01.0555	li~w	leye
01.0556	li~w	UyAYcakre
01.0557	li~w	pupUye
01.0558	li~w	cuknUye
01.0559	li~w	cakzmAye
01.0560	li~w	pasPAye
01.0561	li~w	pipye
01.0562	li~w	tatAye
01.0563	li~w	Sele
01.0564	li~w	vavale
01.0565	li~w	vavalle
01.0566	li~w	mele
01.0567	li~w	mamalle
01.0568	li~w	baBale
01.0569	li~w	baBalle
01.0570	li~w	cakale
01.0571	li~w	cakalle
01.0572	li~w	titeve
01.0573	li~w	dideve
01.0574	li~w	sizeve
01.0575	li~w	jigeve
01.0576	li~w	jigleve
01.0577	li~w	pipeve
01.0578	li~w	mimeve
01.0579	li~w	mimleve
01.0580	li~w	SiSeve
01.0581	li~w	ciKeve
01.0582	li~w	pipleve
01.0583	li~w	cikeve
01.0584	li~w	rireve
01.0585	li~w	mamavya
01.0586	li~w	suzUrkzya
01.0587	li~w	IrkzyAYcakAra
01.0588	li~w	IrzyAYcakAra
01.0589	li~w	jahAya
01.0590	li~w	SuSucya
01.0591	li~w	cucucya
01.0592	li~w	jaharya
01.0593	li~w	Ala
01.0594	li~w	paPAla
01.0595	li~w	mimIla
01.0596	li~w	SiSmIla
01.0597	li~w	sismIla
01.0598	li~w	cikzmIla
01.0599	li~w	pipIla
01.0600	li~w	ninIla
01.0601	li~w	SiSIla
01.0602	li~w	cikIla
01.0603	li~w	cukUla
01.0604	li~w	SuSUla
01.0605	li~w	tutUla
01.0606	li~w	pupUla
01.0607	li~w	mumUla
01.0608	li~w	paPAla
01.0609	li~w	cuculla
01.0610	li~w	puPulla
01.0611	li~w	cicilla
01.0612	li~w	titela
01.0613	li~w	titilla
01.0614	li~w	vivela
01.0615	li~w	cicela
01.0616	li~w	cikela
01.0617	li~w	ciKela
01.0618	li~w	cikzvela
01.0619	li~w	vivella
01.0620	li~w	vivehla
01.0621	li~w	pipela
01.0622	li~w	piPela
01.0623	li~w	SiSela
01.0624	li~w	sizela
01.0625	li~w	casKAla
01.0626	li~w	caKAla
01.0627	li~w	jagAla
01.0628	li~w	sasAla
01.0629	li~w	dadAla
01.0630	li~w	SaSvAla
01.0631	li~w	SaSvalla
01.0632	li~w	cuKola
01.0633	li~w	cuKora
01.0634	li~w	duDora
01.0635	li~w	tatsAra
01.0636	li~w	cakmAra
01.0637	li~w	AnaBra
01.0638	li~w	vavaBra
01.0639	li~w	mamaBra
01.0640	li~w	cacAra
01.0641	li~w	wizWeva
01.0642	li~w	jigAya
01.0643	li~w	jijIva
01.0644	li~w	pipIva
01.0645	li~w	mimIva
01.0646	li~w	titIva
01.0647	li~w	ninIva
01.0648	li~w	cikzeva
01.0649	li~w	cikzeva
01.0650	li~w	UrvAYcakAra
01.0651	li~w	tutUrva
01.0652	li~w	tuTUrva
01.0653	li~w	dudUrva
01.0654	li~w	duDUrva
01.0655	li~w	jugUrva
01.0656	li~w	mumUrva
01.0657	li~w	pupUrva
01.0658	li~w	paparva
01.0659	li~w	mamarva
01.0660	li~w	cacarva
01.0661	li~w	baBarva
01.0662	li~w	baBarba
01.0663	li~w	baBarBa
01.0664	li~w	cakarva
01.0665	li~w	caKarva
01.0666	li~w	jagarva
01.0667	li~w	Anarva
01.0668	li~w	SaSarva
01.0669	li~w	sasarva
01.0670	li~w	invAYcakAra
01.0671	li~w	pipinva
01.0672	li~w	miminva
01.0673	li~w	nininva
01.0674	li~w	siziRva
01.0675	li~w	jihinva
01.0676	li~w	didinva
01.0677	li~w	diDinva
01.0678	li~w	jijinva
01.0679	li~w	ririRva
01.0680	li~w	raraRva
01.0681	li~w	daDanva
01.0682	li~w	cakfRva
01.0683	li~w	mamAva
01.0684	li~w	Ava
01.0685	li~w	daDAva,daDAve
01.0686	li~w	duDukze
01.0687	li~w	diDikze
01.0688	li~w	vavfkze
01.0689	li~w	SiSikze
01.0690	li~w	biBikze
01.0691	li~w	cikleSe
01.0692	li~w	dadakze
01.0693	li~w	didIkze
01.0694	li~w	IkzAYcakre
01.0695	li~w	IzAYcakre
01.0696	li~w	baBAze
01.0697	li~w	vavarze
01.0698	li~w	jigeze
01.0699	li~w	jigleze
01.0700	li~w	pipeze
01.0701	li~w	ezAYcakre
01.0702	li~w	yiyeze
01.0703	li~w	jijeze
01.0704	li~w	nineze
01.0705	li~w	ezAYcakre
01.0706	li~w	pipreze
01.0707	li~w	rireze
01.0708	li~w	jiheze
01.0709	li~w	jihreze
01.0710	li~w	kAsAYcakre
01.0711	li~w	baBAse
01.0712	li~w	nanAse
01.0713	li~w	rarAse
01.0714	li~w	nese
01.0715	li~w	baByase
01.0717	li~w	jagrase
01.0718	li~w	jaglase
01.0719	li~w	IhAYcakre
01.0720	li~w	babaMhe
01.0721	li~w	mamaMhe
01.0722	li~w	AnaMhe
01.0723	li~w	jagarhe
01.0724	li~w	jagalhe
01.0725	li~w	babarhe
01.0726	li~w	babalhe
01.0727	li~w	vavarhe
01.0728	li~w	vavalhe
01.0729	li~w	piplihe
01.0730	li~w	vivehe
01.0731	li~w	jijehe
01.0732	li~w	babAhe
01.0733	li~w	dadrAhe
01.0734	li~w	cakASe
01.0735	li~w	UhAYcakre
01.0736	li~w	jagAhe
01.0737	li~w	jagfhe
01.0738	li~w	jaglahe
01.1106	li~w	juGuve
01.0739	li~w	jaGaze
01.0741	li~w	juGoza
01.0742	li~w	Anakza
01.0743	li~w	tatakza
01.0744	li~w	tatvakza
01.0745	li~w	ukzAYcakAra
01.0746	li~w	rarakza
01.0747	li~w	ninikza
01.0748	li~w	tatrakza
01.0749	li~w	tastrakza
01.0750	li~w	tatfkza
01.0751	li~w	tastfkza
01.0752	li~w	nanakza
01.0753	li~w	vavakza
01.0754	li~w	mamfkza
01.0755	li~w	mamrakza
01.0756	li~w	tatakza
01.0757	li~w	papakza
01.0758	li~w	susUrkza
01.0759	li~w	sasarkza
01.0760	li~w	cakANkza
01.0761	li~w	vavANkza
01.0762	li~w	mamANkza
01.0763	li~w	dadrANkza
01.0764	li~w	daDrANkza
01.0765	li~w	daDvANkza
01.0766	li~w	daDmANkza
01.0767	li~w	cucUza
01.0768	li~w	tutUza
01.0769	li~w	pupUza
01.0770	li~w	mumUza
01.0771	li~w	lulUza
01.0772	li~w	rurUza
01.0773	li~w	SuSUza
01.0774	li~w	susUza
01.0775	li~w	yuyUza
01.0776	li~w	jujUza
01.0777	li~w	buBUza
01.0778	li~w	tataMsa
01.0779	li~w	UzAYcakAra
01.0780	li~w	IzAYcakAra
01.0781	li~w	cakAza
01.0782	li~w	caKAza
01.0783	li~w	SiSeza
01.0784	li~w	jajAza
01.0785	li~w	jaJAza
01.0786	li~w	SaSAza
01.0787	li~w	vavAza
01.0788	li~w	mamAza
01.0789	li~w	ruroza
01.0790	li~w	rireza
01.0791	li~w	baBAza
01.0792	li~w	ozAYcakAra,uvoza
01.0793	li~w	jijeza
01.0794	li~w	viveza
01.0795	li~w	mimeza
01.0796	li~w	nineza
01.0797	li~w	pupoza
01.0798	li~w	SiSreza
01.0799	li~w	SiSleza
01.0800	li~w	puproza
01.0801	li~w	puploza
01.0802	li~w	paparza
01.0803	li~w	vavarza
01.0804	li~w	mamarza
01.0805	li~w	jaGarza
01.0806	li~w	jaharza
01.0807	li~w	tutosa
01.0808	li~w	jahrAsa
01.0809	li~w	jahlAsa
01.0810	li~w	rarAsa
01.0811	li~w	lalAsa
01.0812	li~w	jaGAsa
01.0813	li~w	jajartsa
01.0814	li~w	cacarca
01.0815	li~w	jaJartsa
01.0816	li~w	pipesa
01.0817	li~w	pipesa
01.0818	li~w	vivesa
01.0819	li~w	vivesa
01.0820	li~w	bibesa
01.0821	li~w	bibesa
01.0822	li~w	jahAsa
01.0823	li~w	nineSa
01.0824	li~w	mimeSa
01.0825	li~w	mamASa
01.0826	li~w	SaSAva
01.0827	li~w	SaSASa
01.0828	li~w	SaSAsa
01.0829	li~w	SaSaMsa
01.0830	li~w	cacAha
01.0831	li~w	mamAha
01.0832	li~w	rarAha
01.0833	li~w	raraMha
01.0834	li~w	dadarha
01.0836	li~w	babarha
01.0837	li~w	babfMha
01.0838	li~w	tutoha
01.0839	li~w	dudoha
01.0840	li~w	uvoha
01.0841	li~w	Anarha
01.0842	li~w	didyute
01.0843	li~w	SiSvite
01.0844	li~w	mimide
01.0845	li~w	sizvide
01.0847	li~w	ruruce
01.0848	li~w	juGuwe
01.0849	li~w	ruruwe
01.0850	li~w	luluwe
01.0851	li~w	luluWe
01.0852	li~w	UWe
01.0853	li~w	SuSuBe
01.0854	li~w	cukzuBe
01.0855	li~w	neBe
01.0856	li~w	tutuBe
01.0857	li~w	sasraMse
01.0858	li~w	daDvaMse
01.0859	li~w	baBraMse
01.0860	li~w	baBraMSe
01.0861	li~w	sasramBe
01.0862	li~w	vavfte
01.0863	li~w	vavfDe
01.0864	li~w	SaSfDe
01.0865	li~w	sasyande
01.0866	li~w	cakxpe
01.0867	li~w	jaGawe
01.0868	li~w	vivyaTe
01.0869	li~w	papraTe
01.0870	li~w	paprase
01.0871	li~w	mamrade
01.0872	li~w	casKade
01.0873	li~w	cakzaYje
01.0874	li~w	dadakze
01.0876	li~w	cakrape
01.0877	li~w	cakape
01.0878	li~w	cakande
01.0879	li~w	cakrande
01.0880	li~w	caklande
01.0881	li~w	cakade
01.0882	li~w	cakrade
01.0883	li~w	caklade
01.0884	li~w	tatvare
01.0885	li~w	jajvAra
01.0886	li~w	jagAqa
01.0887	li~w	jiheqa
01.0888	li~w	vavAwa
01.0889	li~w	baBAwa
01.0890	li~w	nanAwa
01.0891	li~w	tastAka
01.0892	li~w	cacAka
01.0893	li~w	cakAKa
01.0894	li~w	rarAga
01.0895	li~w	lalAga
01.0896	li~w	jahrAga
01.0897	li~w	jahlAga
01.0898	li~w	sasAga
01.0899	li~w	tasTAga
01.0900	li~w	cakAga
01.0901	li~w	Aka
01.0902	li~w	Aga
01.0903	li~w	cakARa
01.0904	li~w	rarARa
01.0905	li~w	cacARa
01.0906	li~w	SaSARa
01.0907	li~w	SaSrARa
01.0908	li~w	SaSrATa
01.0909	li~w	SaSnATa
01.0910	li~w	SaSlATa
01.0911	li~w	caknATa
01.0912	li~w	cakrATa
01.0913	li~w	caklATa
01.0914	li~w	cacAna
01.0915	li~w	vavAna
01.0916	li~w	jajvAla
01.0917	li~w	jahvAla
01.0918	li~w	jahmAla
01.0919	li~w	sasmAra
01.0920	li~w	dadAra
01.0921	li~w	nanAra
01.0933	li~w	daDvAna
01.0936	li~w	sasvAna
01.0955	li~w	paPARa
01.0956	li~w	rarAja,rarAje,reje
01.0957	li~w	Breje,baBrAje
01.0958	li~w	BreSe,baBrASe
01.0959	li~w	BleSe,baBlASe
01.0960	li~w	sasyAma
01.0961	li~w	sasvAna
01.0962	li~w	daDvAna
01.0963	li~w	sasAma
01.0964	li~w	tastAma
01.0965	li~w	jajvAla
01.0966	li~w	cacAla
01.0967	li~w	jajAla
01.0968	li~w	wawAla
01.0969	li~w	wawvAla
01.0970	li~w	tasTAla
01.0971	li~w	jahAla
01.0972	li~w	nanAla
01.0973	li~w	papAla
01.0974	li~w	babAla
01.0975	li~w	pupola
01.0976	li~w	cukola
01.0977	li~w	SaSAla
01.0978	li~w	juhola
01.0979	li~w	papAta
01.0980	li~w	juhola
01.0981	li~w	cakvATa
