01.0129	a:li~N	oKyAt
01.0130	a:li~N	rAKyAt
01.0131	a:li~N	lAKyAt
01.0132	a:li~N	drAKyAt
01.0133	a:li~N	DrAKyAt
01.0134	a:li~N	SAKyAt
01.0135	a:li~N	SlAKyAt
01.0136	a:li~N	uKyAt
01.0137	a:li~N	uNKyAt
01.0138	a:li~N	vaKyAt
01.0139	a:li~N	vaNKyAt
01.0140	a:li~N	maKyAt
01.0141	a:li~N	maNKyAt
01.0142	a:li~N	naKyAt
01.0143	a:li~N	naNKyAt
01.0144	a:li~N	raKyAt
01.0145	a:li~N	raNKyAt
01.0146	a:li~N	laKyAt
01.0147	a:li~N	laNKyAt
01.0148	a:li~N	iKyAt
01.0149	a:li~N	iNKyAt
01.0150	a:li~N	IKyAt
01.0151	a:li~N	INKyAt
01.0152	a:li~N	valgyAt
01.0153	a:li~N	raNgyAt
01.0154	a:li~N	laNgyAt
01.0155	a:li~N	aNgyAt
01.0156	a:li~N	vaNgyAt
01.0157	a:li~N	maNgyAt
01.0158	a:li~N	taNgyAt
01.0159	a:li~N	tvaNgyAt
01.0160	a:li~N	traNgyAt
01.0161	a:li~N	SraNgyAt
01.0162	a:li~N	SlaNgyAt
01.0163	a:li~N	iNgyAt
01.0164	a:li~N	riNgyAt
01.0165	a:li~N	liNgyAt
01.0166	a:li~N	muNKyAt
01.0167	a:li~N	TaNkyAt
01.0168	a:li~N	riKyAt
01.0169	a:li~N	riNKyAt
01.0170	a:li~N	liKyAt
01.0171	a:li~N	liNKyAt
01.0172	a:li~N	traKyAt
01.0173	a:li~N	triNKyAt
01.0174	a:li~N	SiNKyAt
01.0175	a:li~N	yuNgyAt
01.0176	a:li~N	juNgyAt
01.0177	a:li~N	buNgyAt
01.0178	a:li~N	vuNgyAt
01.0179	a:li~N	GaGyAt
01.0180	a:li~N	GagGyAt
01.0181	a:li~N	daNGyAt
01.0182	a:li~N	laNGyAt
01.0183	a:li~N	maNGyAt
01.0184	a:li~N	SiNGyAt
01.0185	a:li~N	arGyAt
01.0186	a:li~N	varcizIzwa
01.0187	a:li~N	sacizIzwa
01.0188	a:li~N	locizIzwa
01.0189	a:li~N	SacizIzwa
01.0190	a:li~N	SvacizIzwa
01.0191	a:li~N	SvaYcizIzwa
01.0192	a:li~N	kacizIzwa
01.0193	a:li~N	kaYcizIzwa
01.0194	a:li~N	kAYcizIzwa
01.0195	a:li~N	macizIzwa
01.0196	a:li~N	muYcizIzwa
01.0197	a:li~N	maYcizIzwa
01.0198	a:li~N	paYcizIzwa
01.0199	a:li~N	stocizIzwa
01.0200	a:li~N	arjizIzwa
01.0201	a:li~N	fYjizIzwa
01.0202	a:li~N	BarjizIzwa
01.0203	a:li~N	ejizIzwa
01.0204	a:li~N	BrejizIzwa
01.0205	a:li~N	BrAjizIzwa
01.0206	a:li~N	rejizIzwa
01.0207	a:li~N	IjizIzwa
01.0208	a:li~N	IYjizIzwa
01.0209	a:li~N	vIjizIzwa
01.0210	a:li~N	SucyAt
01.0211	a:li~N	kucyAt
01.0212	a:li~N	kucyAt
01.0213	a:li~N	krucyAt
01.0214	a:li~N	lucyAt
01.0215	a:li~N	acyAt,aYcyAt
01.0216	a:li~N	vacyAt
01.0217	a:li~N	cacyAt
01.0218	a:li~N	tacyAt
01.0219	a:li~N	tvacyAt
01.0220	a:li~N	mrucyAt
01.0221	a:li~N	mlucyAt
01.0222	a:li~N	mrucyAt
01.0223	a:li~N	mlucyAt
01.0224	a:li~N	grucyAt
01.0225	a:li~N	glucyAt
01.0226	a:li~N	kujyAt
01.0227	a:li~N	KujyAt
01.0228	a:li~N	glucyAt
01.0229	a:li~N	sajjizIzwa,sajjyAt
01.0230	a:li~N	gujyAt
01.0231	a:li~N	guYjyAt
01.0232	a:li~N	arcyAt
01.0233	a:li~N	mlecCyAt
01.0234	a:li~N	lacCyAt
01.0235	a:li~N	lAYCyAt
01.0236	a:li~N	vAYCyAt
01.0237	a:li~N	AYCyAt
01.0238	a:li~N	hrIcCyAt
01.0239	a:li~N	hUrCyAt
01.0240	a:li~N	mUrCyAt
01.0241	a:li~N	sPUrCyAt
01.0242	a:li~N	yucCyAt
01.0243	a:li~N	uYCyAt
01.0244	a:li~N	ucCyAt
01.0245	a:li~N	DrajyAt
01.0246	a:li~N	DraYjyAt
01.0247	a:li~N	vrajyAt
01.0248	a:li~N	vraYjyAt
01.0249	a:li~N	DfjyAt
01.0250	a:li~N	DfYjyAt
01.0251	a:li~N	DvajyAt
01.0252	a:li~N	DvaYjyAt
01.0253	a:li~N	DrijyAt
01.0254	a:li~N	kUjyAt
01.0255	a:li~N	kuYjyAt
01.0256	a:li~N	arjyAt
01.0257	a:li~N	sarjyAt
01.0258	a:li~N	garjyAt
01.0259	a:li~N	tarjyAt
01.0260	a:li~N	karjyAt
01.0261	a:li~N	KarjyAt
01.0262	a:li~N	vIyAt
01.0263	a:li~N	tejyAt
01.0264	a:li~N	KajyAt
01.0265	a:li~N	kajyAt
01.0266	a:li~N	KaYjyAt
01.0267	a:li~N	ejyAt
01.0268	a:li~N	sPUrjyAt
01.0269	a:li~N	kzIyAt
01.0270	a:li~N	kzIjyAt
01.0271	a:li~N	lajyAt
01.0272	a:li~N	laYjyAt
01.0273	a:li~N	lAjyAt
01.0274	a:li~N	lAYjyAt
01.0275	a:li~N	jajyAt
01.0276	a:li~N	jaYjyAt
01.0277	a:li~N	tujyAt
01.0278	a:li~N	tuYjyAt
01.0279	a:li~N	gajyAt
01.0280	a:li~N	gaYjyAt
01.0281	a:li~N	gfjyAt
01.0282	a:li~N	gfYjyAt
01.0283	a:li~N	mujyAt
01.0284	a:li~N	muYjyAt
01.0285	a:li~N	vajyAt
01.0286	a:li~N	vrajyAt
01.0287	a:li~N	awwizIzwa
01.0288	a:li~N	vezwizIzwa
01.0289	a:li~N	cezwizIzwa
01.0290	a:li~N	gozwizIzwa
01.0291	a:li~N	lozwizIzwa
01.0292	a:li~N	GawwizIzwa
01.0293	a:li~N	sPowizIzwa
01.0294	a:li~N	aRWizIzwa
01.0295	a:li~N	vaRWizIzwa
01.0296	a:li~N	maRWizIzwa
01.0297	a:li~N	kaRWizIzwa
01.0298	a:li~N	muRWizIzwa
01.0299	a:li~N	heWizIzwa
01.0300	a:li~N	eWizIzwa
01.0301	a:li~N	hiRqizIzwa
01.0302	a:li~N	huRqizIzwa
01.0303	a:li~N	kuRqizIzwa
01.0304	a:li~N	vaRqizIzwa
01.0305	a:li~N	maRqizIzwa
01.0306	a:li~N	BaRqizIzwa
01.0307	a:li~N	piRqizIzwa
01.0308	a:li~N	muRqizIzwa
01.0309	a:li~N	tuRqizIzwa
01.0310	a:li~N	huRqizIzwa
01.0311	a:li~N	sPuRqizIzwa
01.0312	a:li~N	caRqizIzwa
01.0313	a:li~N	SaRqizIzwa
01.0314	a:li~N	taRqizIzwa
01.0315	a:li~N	paRqizIzwa
01.0316	a:li~N	kaRqizIzwa
01.0317	a:li~N	KaRqizIzwa
01.0318	a:li~N	heqizIzwa
01.0319	a:li~N	hoqizIzwa
01.0320	a:li~N	bAqizIzwa
01.0321	a:li~N	vAqizIzwa
01.0322	a:li~N	drAqizIzwa
01.0323	a:li~N	DrAqizIzwa
01.0324	a:li~N	SAqizIzwa
01.0325	a:li~N	SOwyAt
01.0326	a:li~N	yOwyAt
01.0327	a:li~N	mrewyAt
01.0328	a:li~N	mreqyAt
01.0329	a:li~N	mlewyAt
01.0330	a:li~N	cawyAt
01.0331	a:li~N	kawyAt
01.0332	a:li~N	awyAt
01.0333	a:li~N	pawyAt
01.0334	a:li~N	rawyAt
01.0335	a:li~N	lawyAt
01.0336	a:li~N	SawyAt
01.0337	a:li~N	vawyAt
01.0338	a:li~N	kiwyAt
01.0339	a:li~N	KiwyAt
01.0340	a:li~N	SiwyAt
01.0341	a:li~N	siwyAt
01.0342	a:li~N	jawyAt
01.0343	a:li~N	JawyAt
01.0344	a:li~N	BawyAt
01.0345	a:li~N	tawyAt
01.0346	a:li~N	KawyAt
01.0347	a:li~N	nawyAt
01.0348	a:li~N	piwyAt
01.0349	a:li~N	hawyAt
01.0350	a:li~N	sawyAt
01.0351	a:li~N	luwyAt
01.0352	a:li~N	luqyAt
01.0353	a:li~N	ciwyAt
01.0354	a:li~N	viwyAt
01.0355	a:li~N	biwyAt
01.0356	a:li~N	hiwyAt
01.0357	a:li~N	iwyAt
01.0358	a:li~N	kiwyAt
01.0359	a:li~N	kawyAt
01.0360	a:li~N	heWyAt
01.0361	a:li~N	maRqyAt
01.0362	a:li~N	kuRqyAt
01.0363	a:li~N	kuRwyAt
01.0364	a:li~N	muqyAt
01.0365	a:li~N	puqyAt
01.0366	a:li~N	muwyAt
01.0367	a:li~N	puwyAt
01.0368	a:li~N	cuRqyAt
01.0369	a:li~N	muRqyAt
01.0370	a:li~N	puRqyAt
01.0371	a:li~N	ruRwyAt
01.0372	a:li~N	luRwyAt
01.0373	a:li~N	ruRWyAt
01.0374	a:li~N	luRWyAt
01.0375	a:li~N	ruRqyAt
01.0376	a:li~N	luRqyAt
01.0377	a:li~N	vaRwyAt
01.0378	a:li~N	baRwyAt
01.0379	a:li~N	sPuwyAt
01.0380	a:li~N	sPuRwyAt
01.0381	a:li~N	paWyAt
01.0382	a:li~N	vaWyAt
01.0383	a:li~N	baWyAt
01.0384	a:li~N	maWyAt
01.0385	a:li~N	kaWyAt
01.0386	a:li~N	raWyAt
01.0387	a:li~N	rawyAt
01.0388	a:li~N	haWyAt
01.0389	a:li~N	ruWyAt
01.0390	a:li~N	luWyAt
01.0391	a:li~N	UWyAt
01.0392	a:li~N	uWyAt
01.0393	a:li~N	piWyAt
01.0394	a:li~N	SaWyAt
01.0395	a:li~N	SuWyAt
01.0396	a:li~N	SuRWyAt
01.0397	a:li~N	kuRWyAt
01.0398	a:li~N	luRWyAt
01.0399	a:li~N	SuRWyAt
01.0400	a:li~N	ruRWyAt
01.0401	a:li~N	luRWyAt
01.0402	a:li~N	cuqqyAt
01.0403	a:li~N	aqqyAt
01.0404	a:li~N	kaqqyAt
01.0405	a:li~N	krIqyAt
01.0406	a:li~N	tuqyAt
01.0407	a:li~N	tUqyAt
01.0408	a:li~N	huqyAt
01.0409	a:li~N	hUqyAt
01.0410	a:li~N	hoqyAt
01.0411	a:li~N	rOqyAt
01.0412	a:li~N	roqyAt
01.0413	a:li~N	loqyAt
01.0414	a:li~N	aqyAt
01.0415	a:li~N	laqyAt
01.0416	a:li~N	lalyAt
01.0417	a:li~N	kaqyAt
01.0418	a:li~N	kaRqyAt
01.0419	a:li~N	gaRqyAt
01.0420	a:li~N	tipsIzwa
01.0421	a:li~N	tepizIzwa
01.0422	a:li~N	stepizIzwa
01.0423	a:li~N	stepizIzwa
01.0424	a:li~N	glepizIzwa
01.0425	a:li~N	vepizIzwa
01.0426	a:li~N	kepizIzwa
01.0427	a:li~N	gepizIzwa
01.0428	a:li~N	glepizIzwa
01.0429	a:li~N	mepizIzwa
01.0430	a:li~N	repizIzwa
01.0431	a:li~N	lepizIzwa
01.0432	a:li~N	hepizIzwa
01.0433	a:li~N	DepizIzwa
01.0434	a:li~N	trapizIzwa,trapsIzwa
01.0435	a:li~N	kampizIzwa
01.0436	a:li~N	rambizIzwa
01.0437	a:li~N	lambizIzwa
01.0438	a:li~N	ambizIzwa
01.0439	a:li~N	lambizIzwa
01.0440	a:li~N	kabizIzwa
01.0441	a:li~N	klIbizIzwa
01.0442	a:li~N	kzIbizIzwa
01.0443	a:li~N	kzIvizIzwa
01.0444	a:li~N	SIBizIzwa
01.0445	a:li~N	bIBizIzwa
01.0446	a:li~N	cIBizIzwa
01.0447	a:li~N	reBizIzwa
01.0448	a:li~N	amBizIzwa
01.0449	a:li~N	ramBizIzwa
01.0450	a:li~N	lamBizIzwa
01.0451	a:li~N	stamBizIzwa
01.0452	a:li~N	skamBizIzwa
01.0453	a:li~N	jamBizIzwa
01.0454	a:li~N	jfmBizIzwa
01.0455	a:li~N	SalBizIzwa
01.0456	a:li~N	valBizIzwa
01.0457	a:li~N	galBizIzwa
01.0458	a:li~N	SramBizIzwa
01.0459	a:li~N	sramBizIzwa
01.0460	a:li~N	stoBizIzwa
01.0461	a:li~N	gopAyyAt,gupyAt
01.0462	a:li~N	DUpAyyAt,DUpyAt
01.0463	a:li~N	japyAt
01.0464	a:li~N	jalpyAt
01.0465	a:li~N	capyAt
01.0466	a:li~N	sapyAt
01.0467	a:li~N	rapyAt
01.0468	a:li~N	lapyAt
01.0469	a:li~N	cupyAt
01.0470	a:li~N	tupyAt
01.0471	a:li~N	tupyAt
01.0472	a:li~N	trupyAt
01.0473	a:li~N	trupyAt
01.0474	a:li~N	tuPyAt
01.0475	a:li~N	tuPyAt
01.0476	a:li~N	truPyAt
01.0477	a:li~N	truPyAt
01.0478	a:li~N	parpyAt
01.0479	a:li~N	raPyAt
01.0480	a:li~N	ramPyAt
01.0481	a:li~N	arbyAt
01.0482	a:li~N	parbyAt
01.0483	a:li~N	larbyAt
01.0484	a:li~N	barbyAt
01.0485	a:li~N	marbyAt
01.0486	a:li~N	karbyAt
01.0487	a:li~N	KarbyAt
01.0488	a:li~N	garbyAt
01.0489	a:li~N	SarbyAt
01.0490	a:li~N	sarbyAt
01.0491	a:li~N	carbyAt
01.0492	a:li~N	kumbyAt
01.0493	a:li~N	lumbyAt
01.0494	a:li~N	tumbyAt
01.0495	a:li~N	cumbyAt
01.0496	a:li~N	sfByAt
01.0497	a:li~N	sfByAt
01.0498	a:li~N	siByAt
01.0499	a:li~N	siByAt
01.0500	a:li~N	SuByAt
01.0501	a:li~N	SuByAt
01.0502	a:li~N	GiRRizIzwa
01.0503	a:li~N	GuRRizIzwa
01.0504	a:li~N	GfRRizIzwa
01.0505	a:li~N	GoRizIzwa
01.0506	a:li~N	GUrRizIzwa
01.0507	a:li~N	paRAyizIzwa,paRizIzwa
01.0508	a:li~N	panAyizIzwa,panizIzwa
01.0509	a:li~N	BAmizIzwa
01.0510	a:li~N	kzaMsIzwa,kzamizIzwa
01.0511	a:li~N	kAmayizIzwa,kamizIzwa
01.0512	a:li~N	aRyAt
01.0513	a:li~N	raRyAt
01.0514	a:li~N	vaRyAt
01.0515	a:li~N	BaRyAt
01.0516	a:li~N	maRyAt
01.0517	a:li~N	kaRyAt
01.0518	a:li~N	kvaRyAt
01.0519	a:li~N	vraRyAt
01.0520	a:li~N	BraRyAt
01.0521	a:li~N	DvaRyAt
01.0522	a:li~N	DaRyAt
01.0523	a:li~N	oRyAt
01.0524	a:li~N	SoRyAt
01.0525	a:li~N	SroRyAt
01.0526	a:li~N	SloRyAt
01.0527	a:li~N	pERyAt
01.0528	a:li~N	prERyAt
01.0529	a:li~N	DraRyAt
01.0530	a:li~N	baRyAt
01.0531	a:li~N	kanyAt
01.0532	a:li~N	stanyAt
01.0533	a:li~N	vanyAt
01.0534	a:li~N	vanyAt
01.0535	a:li~N	sanyAt,sAyAt
01.0536	a:li~N	amyAt
01.0537	a:li~N	dramyAt
01.0538	a:li~N	hammyAt
01.0539	a:li~N	mImyAt
01.0540	a:li~N	camyAt
01.0541	a:li~N	CamyAt
01.0542	a:li~N	jamyAt
01.0543	a:li~N	JamyAt
01.0544	a:li~N	jimyAt
01.0545	a:li~N	kramyAt,kraMsIzwa
01.0546	a:li~N	ayizIzwa
01.0547	a:li~N	vayizIzwa
01.0548	a:li~N	payizIzwa
01.0549	a:li~N	mayizIzwa
01.0550	a:li~N	cayizIzwa
01.0551	a:li~N	tayizIzwa
01.0552	a:li~N	nayizIzwa
01.0553	a:li~N	dayizIzwa
01.0554	a:li~N	rayizIzwa
01.0555	a:li~N	layizIzwa
01.0556	a:li~N	UyizIzwa
01.0557	a:li~N	pUyizIzwa
01.0558	a:li~N	knUyizIzwa
01.0559	a:li~N	kzmAyizIzwa
01.0560	a:li~N	sPAyizIzwa
01.0561	a:li~N	pyAyizIzwa
01.0562	a:li~N	tAyizIzwa
01.0563	a:li~N	SalizIzwa
01.0564	a:li~N	valizIzwa
01.0565	a:li~N	vallizIzwa
01.0566	a:li~N	malizIzwa
01.0567	a:li~N	mallizIzwa
01.0568	a:li~N	BalizIzwa
01.0569	a:li~N	BallizIzwa
01.0570	a:li~N	kalizIzwa
01.0571	a:li~N	kallizIzwa
01.0572	a:li~N	tevizIzwa
01.0573	a:li~N	devizIzwa
01.0574	a:li~N	sevizIzwa
01.0575	a:li~N	gevizIzwa
01.0576	a:li~N	glevizIzwa
01.0577	a:li~N	pevizIzwa
01.0578	a:li~N	mevizIzwa
01.0579	a:li~N	mlevizIzwa
01.0580	a:li~N	SevizIzwa
01.0581	a:li~N	KevizIzwa
01.0582	a:li~N	plevizIzwa
01.0583	a:li~N	kevizIzwa
01.0584	a:li~N	revizIzwa
01.0585	a:li~N	mavyAt,mavyyAt
01.0586	a:li~N	sUrkzyAt,sUrkzyyAt
01.0587	a:li~N	IrkzyAt,IrkzyyAt
01.0588	a:li~N	IrzyAt,IrzyyAt
01.0589	a:li~N	hayyAt
01.0590	a:li~N	SucyAt,SucyyAt
01.0591	a:li~N	cucyAt,cucyyAt
01.0592	a:li~N	haryAt,haryyAt
01.0593	a:li~N	alyAt
01.0594	a:li~N	PalyAt
01.0595	a:li~N	mIlyAt
01.0596	a:li~N	SmIlyAt
01.0597	a:li~N	smIlyAt
01.0598	a:li~N	kzmIlyAt
01.0599	a:li~N	pIlyAt
01.0600	a:li~N	nIlyAt
01.0601	a:li~N	SIlyAt
01.0602	a:li~N	kIlyAt
01.0603	a:li~N	kUlyAt
01.0604	a:li~N	SUlyAt
01.0605	a:li~N	tUlyAt
01.0606	a:li~N	pUlyAt
01.0607	a:li~N	mUlyAt
01.0608	a:li~N	PalyAt
01.0609	a:li~N	cullyAt
01.0610	a:li~N	PullyAt
01.0611	a:li~N	cillyAt
01.0612	a:li~N	tilyAt
01.0613	a:li~N	tillyAt
01.0614	a:li~N	velyAt
01.0615	a:li~N	celyAt
01.0616	a:li~N	kelyAt
01.0617	a:li~N	KelyAt
01.0618	a:li~N	kzvelyAt
01.0619	a:li~N	vellyAt
01.0620	a:li~N	vehlyAt
01.0621	a:li~N	pelyAt
01.0622	a:li~N	PelyAt
01.0623	a:li~N	SelyAt
01.0624	a:li~N	selyAt
01.0625	a:li~N	sKalyAt
01.0626	a:li~N	KalyAt
01.0627	a:li~N	galyAt
01.0628	a:li~N	salyAt
01.0629	a:li~N	dalyAt
01.0630	a:li~N	SvalyAt
01.0631	a:li~N	SvallyAt
01.0632	a:li~N	KolyAt
01.0633	a:li~N	KoryAt
01.0634	a:li~N	DoryAt
01.0635	a:li~N	tsaryAt
01.0636	a:li~N	kmaryAt
01.0637	a:li~N	aBryAt
01.0638	a:li~N	vaBryAt
01.0639	a:li~N	maBryAt
01.0640	a:li~N	caryAt
01.0641	a:li~N	zWIvyAt
01.0642	a:li~N	jIyAt
01.0643	a:li~N	jIvyAt
01.0644	a:li~N	pIvyAt
01.0645	a:li~N	mIvyAt
01.0646	a:li~N	tIvyAt
01.0647	a:li~N	nIvyAt
01.0648	a:li~N	kzIvyAt
01.0649	a:li~N	kzevyAt
01.0650	a:li~N	UrvyAt
01.0651	a:li~N	tUrvyAt
01.0652	a:li~N	TUrvyAt
01.0653	a:li~N	dUrvyAt
01.0654	a:li~N	DUrvyAt
01.0655	a:li~N	gUrvyAt
01.0656	a:li~N	mUrvyAt
01.0657	a:li~N	pUrvyAt
01.0658	a:li~N	parvyAt
01.0659	a:li~N	marvyAt
01.0660	a:li~N	carvyAt
01.0661	a:li~N	BarvyAt
01.0662	a:li~N	BarbyAt
01.0663	a:li~N	BarByAt
01.0664	a:li~N	karvyAt
01.0665	a:li~N	KarvyAt
01.0666	a:li~N	garvyAt
01.0667	a:li~N	arvyAt
01.0668	a:li~N	SarvyAt
01.0669	a:li~N	sarvyAt
01.0670	a:li~N	invyAt
01.0671	a:li~N	pinvyAt
01.0672	a:li~N	minvyAt
01.0673	a:li~N	ninvyAt
01.0674	a:li~N	sinvyAt
01.0675	a:li~N	hinvyAt
01.0676	a:li~N	dinvyAt
01.0677	a:li~N	DinvyAt
01.0678	a:li~N	jinvyAt
01.0679	a:li~N	riRvyAt
01.0680	a:li~N	raRvyAt
01.0681	a:li~N	DanvyAt
01.0682	a:li~N	kfRvyAt
01.0683	a:li~N	mavyAt
01.0684	a:li~N	avyAt
01.0685	a:li~N	DAvizIzwa,DAvyAt
01.0686	a:li~N	DukzizIzwa
01.0687	a:li~N	DikzizIzwa
01.0688	a:li~N	vfkzizIzwa
01.0689	a:li~N	SikzizIzwa
01.0690	a:li~N	BikzizIzwa
01.0691	a:li~N	kleSizIzwa
01.0692	a:li~N	dakzizIzwa
01.0693	a:li~N	dIkzizIzwa
01.0694	a:li~N	IkzizIzwa
01.0695	a:li~N	IzizIzwa
01.0696	a:li~N	BAzizIzwa
01.0697	a:li~N	varzizIzwa
01.0698	a:li~N	gezizIzwa
01.0699	a:li~N	glezizIzwa
01.0700	a:li~N	pezizIzwa
01.0701	a:li~N	ezizIzwa
01.0702	a:li~N	yezizIzwa
01.0703	a:li~N	jezizIzwa
01.0704	a:li~N	nezizIzwa
01.0705	a:li~N	ezizIzwa
01.0706	a:li~N	prezizIzwa
01.0707	a:li~N	rezizIzwa
01.0708	a:li~N	hezizIzwa
01.0709	a:li~N	hrezizIzwa
01.0710	a:li~N	kAsizIzwa
01.0711	a:li~N	BAsizIzwa
01.0712	a:li~N	nAsizIzwa
01.0713	a:li~N	rAsizIzwa
01.0714	a:li~N	nasizIzwa
01.0715	a:li~N	ByasizIzwa
01.0717	a:li~N	grasizIzwa
01.0718	a:li~N	glasizIzwa
01.0719	a:li~N	IhizIzwa
01.0720	a:li~N	baMhizIzwa
01.0721	a:li~N	maMhizIzwa
01.0722	a:li~N	aMhizIzwa
01.0723	a:li~N	garhizIzwa
01.0724	a:li~N	galhizIzwa
01.0725	a:li~N	barhizIzwa
01.0726	a:li~N	balhizIzwa
01.0727	a:li~N	varhizIzwa
01.0728	a:li~N	valhizIzwa
01.0729	a:li~N	plehizIzwa
01.0730	a:li~N	vehizIzwa
01.0731	a:li~N	jehizIzwa
01.0732	a:li~N	bAhizIzwa
01.0733	a:li~N	drAhizIzwa
01.0734	a:li~N	kASizIzwa
01.0735	a:li~N	UhizIzwa
01.0736	a:li~N	GAkzIzwa,gAhizIzwa
01.0737	a:li~N	GfkzIzwa,garhizIzwa
01.0738	a:li~N	glahizIzwa
01.0739	a:li~N	GazizIzwa
01.0740	a:li~N	GuMzizIzwa
01.0741	a:li~N	GuzyAt
01.0742	a:li~N	akzyAt
01.0743	a:li~N	takzyAt
01.0744	a:li~N	tvakzyAt
01.0745	a:li~N	ukzyAt
01.0746	a:li~N	rakzyAt
01.0747	a:li~N	nikzyAt
01.0748	a:li~N	trakzyAt
01.0749	a:li~N	strakzyAt
01.0750	a:li~N	tfkzyAt
01.0751	a:li~N	stfkzyAt
