01.0253	la~w	Drejati
01.0254	la~w	kUjati
01.0255	la~w	kuYjati
01.0256	la~w	arjati
01.0257	la~w	sarjati
01.0258	la~w	garjati
01.0259	la~w	tarjati
01.0260	la~w	karjati
01.0261	la~w	Karjati
01.0262	la~w	ajati
01.0263	la~w	tejati
01.0264	la~w	Kajati
01.0265	la~w	kajati
01.0266	la~w	KaYjati
01.0267	la~w	ejati
01.0268	la~w	sPUrjati
01.0269	la~w	kzayati
01.0270	la~w	kzIjati
01.0271	la~w	lajati
01.0272	la~w	laYjati
01.0273	la~w	lAjati
01.0274	la~w	lAYjati
01.0275	la~w	jajati
01.0276	la~w	jaYjati
01.0277	la~w	tojati
01.0278	la~w	tuYjati
01.0279	la~w	gajati
01.0280	la~w	gaYjati
01.0281	la~w	garjati
01.0282	la~w	gfYjati
01.0283	la~w	mojati
01.0284	la~w	muYjati
01.0285	la~w	vajati
01.0286	la~w	vrajati
01.0287	la~w	awwate
01.0288	la~w	vezwate
01.0289	la~w	cezwate
01.0290	la~w	gozwate
01.0291	la~w	lozwate
01.0292	la~w	Gawwate
01.0293	la~w	sPowate
01.0294	la~w	aRWate
01.0295	la~w	vaRWate
01.0296	la~w	maRWate
01.0297	la~w	kaRWate
01.0298	la~w	muRWate
01.0299	la~w	heWate
01.0300	la~w	eWate
01.0301	la~w	hiRqate
01.0302	la~w	huRqate
01.0303	la~w	kuRqate
01.0304	la~w	vaRqate
01.0305	la~w	maRqate
01.0306	la~w	BaRqate
01.0307	la~w	piRqate
01.0308	la~w	muRqate
01.0309	la~w	tuRqate
01.0310	la~w	huRqate
01.0311	la~w	sPuRqate
01.0312	la~w	caRqate
01.0313	la~w	SaRqate
01.0314	la~w	taRqate
01.0315	la~w	paRqate
01.0316	la~w	kaRqate
01.0317	la~w	KaRqate
01.0318	la~w	heqate
01.0319	la~w	hoqate
01.0320	la~w	bAqate
01.0321	la~w	vAqate
01.0322	la~w	drAqate
01.0323	la~w	DrAqate
01.0324	la~w	SAqate
01.0325	la~w	SOwati
01.0326	la~w	yOwati
01.0327	la~w	mrewati
01.0328	la~w	mreqati
01.0329	la~w	mlewati
01.0330	la~w	cawati
01.0331	la~w	kawati
01.0332	la~w	awati
01.0333	la~w	pawati
01.0334	la~w	rawati
01.0335	la~w	lawati
01.0336	la~w	Sawati
01.0337	la~w	vawati
01.0338	la~w	kewati
01.0339	la~w	Kewati
01.0340	la~w	Sewati
01.0341	la~w	sewati
01.0342	la~w	jawati
01.0343	la~w	Jawati
01.0344	la~w	Bawati
01.0345	la~w	tawati
01.0346	la~w	Kawati
01.0347	la~w	nawati
01.0348	la~w	pewati
01.0349	la~w	hawati
01.0350	la~w	sawati
01.0351	la~w	lowati
01.0352	la~w	loqati
01.0353	la~w	cewati
01.0354	la~w	vewati
01.0355	la~w	bewati
01.0356	la~w	hewati
01.0357	la~w	ewati
01.0358	la~w	kewati
01.0359	la~w	kawati
01.0360	la~w	heWati
01.0361	la~w	maRqati
01.0362	la~w	kuRqati
01.0363	la~w	kuRwati
01.0364	la~w	moqati
01.0365	la~w	poqati
01.0366	la~w	mowati
01.0367	la~w	powati
01.0368	la~w	cuRqati
01.0369	la~w	muRqati
01.0370	la~w	puRqati
01.0371	la~w	ruRwati
01.0372	la~w	luRwati
01.0373	la~w	ruRWati
01.0374	la~w	luRWati
01.0375	la~w	ruRqati
01.0376	la~w	luRqati
01.0377	la~w	vaRwati
01.0378	la~w	baRwati
01.0379	la~w	sPowati
01.0380	la~w	sPuRwati
01.0381	la~w	paWati
01.0382	la~w	vaWati
01.0383	la~w	baWati
01.0384	la~w	maWati
01.0385	la~w	kaWati
01.0386	la~w	raWati
01.0387	la~w	rawati
01.0388	la~w	haWati
01.0389	la~w	roWati
01.0390	la~w	loWati
01.0391	la~w	UWati
01.0392	la~w	oWati
01.0393	la~w	peWati
01.0394	la~w	SaWati
01.0395	la~w	SoWati
01.0396	la~w	SuRWati
01.0397	la~w	kuRWati
01.0398	la~w	luRWati
01.0399	la~w	SuRWati
01.0400	la~w	ruRWati
01.0401	la~w	luRWati
01.0402	la~w	cuqqati
01.0403	la~w	aqqati
01.0404	la~w	kaqqati
01.0405	la~w	krIqati
01.0406	la~w	toqati
01.0407	la~w	tUqati
01.0408	la~w	hoqati
01.0409	la~w	hUqati
01.0410	la~w	hoqati
01.0411	la~w	rOqati
01.0412	la~w	roqati
01.0413	la~w	loqati
01.0414	la~w	aqati
01.0415	la~w	laqati
01.0416	la~w	lalati
01.0417	la~w	kaqati
01.0418	la~w	kaRqati
01.0419	la~w	gaRqati
01.0420	la~w	tepate
01.0421	la~w	tepate
01.0422	la~w	stepate
01.0423	la~w	stepate
01.0424	la~w	glepate
01.0425	la~w	vepate
01.0426	la~w	kepate
01.0427	la~w	gepate
01.0428	la~w	glepate
01.0429	la~w	mepate
01.0430	la~w	repate
01.0431	la~w	lepate
01.0432	la~w	hepate
01.0433	la~w	Depate
01.0434	la~w	trapate
01.0435	la~w	kampate
01.0436	la~w	rambate
01.0437	la~w	lambate
01.0438	la~w	ambate
01.0439	la~w	lambate
01.0440	la~w	kabate
01.0441	la~w	klIbate
01.0442	la~w	kzIbate
01.0443	la~w	kzIvate
01.0444	la~w	SIBate
01.0445	la~w	bIBate
01.0446	la~w	cIBate
01.0447	la~w	reBate
01.0448	la~w	amBate
01.0449	la~w	ramBate
01.0450	la~w	lamBate
01.0451	la~w	stamBate
01.0452	la~w	skamBate
01.0453	la~w	jamBate
01.0454	la~w	jfmBate
01.0455	la~w	SalBate
01.0456	la~w	valBate
01.0457	la~w	galBate
01.0458	la~w	SramBate
01.0459	la~w	sramBate
01.0460	la~w	stoBate
01.0461	la~w	gopAyati
01.0462	la~w	DUpAyati
01.0463	la~w	japati
01.0464	la~w	jalpati
01.0465	la~w	capati
01.0466	la~w	sapati
01.0467	la~w	rapati
01.0468	la~w	lapati
01.0469	la~w	copati
01.0470	la~w	topati
01.0471	la~w	tumpati
01.0472	la~w	tropati
01.0473	la~w	trumpati
01.0474	la~w	toPati
01.0475	la~w	tumPati
01.0476	la~w	troPati
01.0477	la~w	trumPati
01.0478	la~w	parpati
01.0479	la~w	raPati
01.0480	la~w	ramPati
01.0481	la~w	arbati
01.0482	la~w	parbati
01.0483	la~w	larbati
01.0484	la~w	barbati
01.0485	la~w	marbati
01.0486	la~w	karbati
01.0487	la~w	Karbati
01.0488	la~w	garbati
01.0489	la~w	Sarbati
01.0490	la~w	sarbati
01.0491	la~w	carbati
01.0492	la~w	kumbati
01.0493	la~w	lumbati
01.0494	la~w	tumbati
01.0495	la~w	cumbati
01.0496	la~w	sarBati
01.0497	la~w	sfmBati
01.0498	la~w	seBati
01.0499	la~w	simBati
01.0500	la~w	SoBati
01.0501	la~w	SumBati
01.0502	la~w	GiRRate
01.0503	la~w	GuRRate
01.0504	la~w	GfRRate
01.0505	la~w	GoRate
01.0506	la~w	GUrRate
01.0507	la~w	paRAyate
01.0508	la~w	panAyate
01.0509	la~w	BAmate
01.0510	la~w	kzamate
01.0511	la~w	kAmayate
01.0512	la~w	aRati
01.0513	la~w	raRati
01.0514	la~w	vaRati
01.0515	la~w	BaRati
01.0516	la~w	maRati
01.0517	la~w	kaRati
01.0518	la~w	kvaRati
01.0519	la~w	vraRati
01.0520	la~w	BraRati
01.0521	la~w	DvaRati
01.0522	la~w	DaRati
01.0523	la~w	oRati
01.0524	la~w	SoRati
01.0525	la~w	SroRati
01.0526	la~w	SloRati
01.0527	la~w	pERati
01.0528	la~w	prERati
01.0529	la~w	DraRati
01.0530	la~w	baRati
01.0531	la~w	kanati
01.0532	la~w	stanati
01.0533	la~w	vanati
01.0534	la~w	vanati
01.0535	la~w	sanati
01.0536	la~w	amati
01.0537	la~w	dramati
01.0538	la~w	hammati
01.0539	la~w	mImati
01.0540	la~w	camati
01.0541	la~w	Camati
01.0542	la~w	jamati
01.0543	la~w	Jamati
01.0544	la~w	jemati
01.0545	la~w	krAmati,krAmyati,kramate,kramyate
01.0546	la~w	ayate
01.0547	la~w	vayate
01.0548	la~w	payate
01.0549	la~w	mayate
01.0550	la~w	cayate
01.0551	la~w	tayate
01.0552	la~w	nayate
01.0553	la~w	dayate
01.0554	la~w	rayate
01.0555	la~w	layate
01.0556	la~w	Uyate
01.0557	la~w	pUyate
01.0558	la~w	knUyate
01.0559	la~w	kzmAyate
01.0560	la~w	sPAyate
01.0561	la~w	pyAyate
01.0562	la~w	tAyate
01.0563	la~w	Salate
01.0564	la~w	valate
01.0565	la~w	vallate
01.0566	la~w	malate
01.0567	la~w	mallate
01.0568	la~w	Balate
01.0569	la~w	Ballate
01.0570	la~w	kalate
01.0571	la~w	kallate
01.0572	la~w	tevate
01.0573	la~w	devate
01.0574	la~w	sevate
01.0575	la~w	gevate
01.0576	la~w	glevate
01.0577	la~w	pevate
01.0578	la~w	mevate
01.0579	la~w	mlevate
01.0580	la~w	Sevate
01.0581	la~w	Kevate
01.0582	la~w	plevate
01.0583	la~w	kevate
01.0584	la~w	revate
01.0585	la~w	mavyati
01.0586	la~w	sUrkzyati
01.0587	la~w	Irkzyati
01.0588	la~w	Irzyati
01.0589	la~w	hayati
01.0590	la~w	Sucyati
01.0591	la~w	cucyati
01.0592	la~w	haryati
01.0593	la~w	alati
01.0594	la~w	Palati
01.0595	la~w	mIlati
01.0596	la~w	SmIlati
01.0597	la~w	smIlati
01.0598	la~w	kzmIlati
01.0599	la~w	pIlati
01.0600	la~w	nIlati
01.0601	la~w	SIlati
01.0602	la~w	kIlati
01.0603	la~w	kUlati
01.0604	la~w	SUlati
01.0605	la~w	tUlati
01.0606	la~w	pUlati
01.0607	la~w	mUlati
01.0608	la~w	Palati
01.0609	la~w	cullati
01.0610	la~w	Pullati
01.0611	la~w	cillati
01.0612	la~w	telati
01.0613	la~w	tillati
01.0614	la~w	velati
01.0615	la~w	celati
01.0616	la~w	kelati
01.0617	la~w	Kelati
01.0618	la~w	kzvelati
01.0619	la~w	vellati
01.0620	la~w	vehlati
01.0621	la~w	pelati
01.0622	la~w	Pelati
01.0623	la~w	Selati
01.0624	la~w	selati
01.0625	la~w	sKalati
01.0626	la~w	Kalati
01.0627	la~w	galati
01.0628	la~w	salati
01.0629	la~w	dalati
01.0630	la~w	Svalati
01.0631	la~w	Svallati
01.0632	la~w	Kolati
01.0633	la~w	Korati
01.0634	la~w	Dorati
01.0635	la~w	tsarati
01.0636	la~w	kmarati
01.0637	la~w	aBrati
01.0638	la~w	vaBrati
01.0639	la~w	maBrati
01.0640	la~w	carati
01.0641	la~w	zWIvati
01.0642	la~w	jayati
01.0643	la~w	jIvati
01.0644	la~w	pIvati
01.0645	la~w	mIvati
01.0646	la~w	tIvati
01.0647	la~w	nIvati
01.0648	la~w	kzevati
01.0649	la~w	kzevati
01.0650	la~w	Urvati
01.0651	la~w	tUrvati
01.0652	la~w	TUrvati
01.0653	la~w	dUrvati
01.0654	la~w	DUrvati
01.0655	la~w	gUrvati
01.0656	la~w	mUrvati
01.0657	la~w	pUrvati
01.0658	la~w	parvati
01.0659	la~w	marvati
01.0660	la~w	carvati
01.0661	la~w	Barvati
01.0662	la~w	Barbati
01.0663	la~w	BarBati
01.0664	la~w	karvati
01.0665	la~w	Karvati
01.0666	la~w	garvati
01.0667	la~w	arvati
01.0668	la~w	Sarvati
01.0669	la~w	sarvati
01.0670	la~w	invati
01.0671	la~w	pinvati
01.0672	la~w	minvati
01.0673	la~w	ninvati
01.0674	la~w	sinvati
01.0675	la~w	hinvati
01.0676	la~w	dinvati
01.0677	la~w	Dinoti
01.0678	la~w	jinvati
01.0679	la~w	riRvati
01.0680	la~w	raRvati
01.0681	la~w	Danvati
01.0682	la~w	kfRoti
01.0683	la~w	mavati
01.0684	la~w	avati
01.0685	la~w	DAvate,DAvati
01.0686	la~w	Dukzate
01.0687	la~w	Dikzate
01.0688	la~w	vfkzate
01.0689	la~w	Sikzate
01.0690	la~w	Bikzate
01.0691	la~w	kleSate
01.0692	la~w	dakzate
01.0693	la~w	dIkzate
01.0694	la~w	Ikzate
01.0695	la~w	Izate
01.0696	la~w	BAzate
01.0697	la~w	varzate
01.0698	la~w	gezate
01.0699	la~w	glezate
01.0700	la~w	pezate
01.0701	la~w	ezate
01.0702	la~w	yezate
01.0703	la~w	jezate
01.0704	la~w	nezate
01.0705	la~w	ezate
01.0706	la~w	prezate
01.0707	la~w	rezate
01.0708	la~w	hezate
01.0709	la~w	hrezate
01.0710	la~w	kAsate
01.0711	la~w	BAsate
01.0712	la~w	nAsate
01.0713	la~w	rAsate
01.0714	la~w	nasate
01.0715	la~w	Byasate
01.0717	la~w	grasate
01.0718	la~w	glasate
01.0719	la~w	Ihate
01.0720	la~w	baMhate
01.0721	la~w	maMhate
01.0722	la~w	aMhate
01.0723	la~w	garhate
01.0724	la~w	galhate
01.0725	la~w	barhate
01.0726	la~w	balhate
01.0727	la~w	varhate
01.0728	la~w	valhate
01.0729	la~w	plehate
01.0730	la~w	vehate
01.0731	la~w	jehate
01.0732	la~w	bAhate
01.0733	la~w	drAhate
01.0734	la~w	kASate
01.0735	la~w	Uhate
01.0736	la~w	gAhate
01.0737	la~w	garhate
01.0738	la~w	glahate
01.0739	la~w	Gazate
01.0740	la~w	GuMzate
01.0741	la~w	Gozati
01.0742	la~w	akzRoti,akzati
01.0743	la~w	takzRoti,takzati
01.0744	la~w	tvakzati
01.0745	la~w	ukzati
01.0746	la~w	rakzati
01.0747	la~w	nikzati
01.0748	la~w	trakzati
01.0749	la~w	strakzati
01.0750	la~w	tfkzati
01.0751	la~w	stfkzati
01.0752	la~w	nakzati
01.0753	la~w	vakzati
01.0754	la~w	mfkzati
01.0755	la~w	mrakzati
01.0756	la~w	takzati
01.0757	la~w	pakzati
01.0758	la~w	sUrkzati
01.0759	la~w	sarkzati
01.0760	la~w	kANkzati
01.0761	la~w	vANkzati
01.0762	la~w	mANkzati
01.0763	la~w	drANkzati
01.0764	la~w	DrANkzati
01.0765	la~w	DvANkzati
01.0766	la~w	DmANkzati
01.0767	la~w	cUzati
01.0768	la~w	tUzati
01.0769	la~w	pUzati
01.0770	la~w	mUzati
01.0771	la~w	lUzati
01.0772	la~w	rUzati
01.0773	la~w	SUzati
01.0774	la~w	sUzati
01.0775	la~w	yUzati
01.0776	la~w	jUzati
01.0777	la~w	BUzati
01.0778	la~w	taMsati
01.0779	la~w	Uzati
01.0780	la~w	Izati
01.0781	la~w	kazati
01.0782	la~w	Kazati
01.0783	la~w	Sezati
01.0784	la~w	jazati
01.0785	la~w	Jazati
01.0786	la~w	Sazati
01.0787	la~w	vazati
01.0788	la~w	mazati
01.0789	la~w	rozati
01.0790	la~w	rezati
01.0791	la~w	Bazati
01.0792	la~w	ozati
01.0793	la~w	jezati
01.0794	la~w	vezati
01.0795	la~w	mezati
01.0796	la~w	nezati
01.0797	la~w	pozati
01.0798	la~w	Srezati
01.0799	la~w	Slezati
01.0800	la~w	prozati
01.0801	la~w	plozati
01.0802	la~w	parzati
01.0803	la~w	varzati
01.0804	la~w	marzati
01.0805	la~w	Garzati
01.0806	la~w	harzati
01.0807	la~w	tosati
01.0808	la~w	hrasati
01.0809	la~w	hlasati
01.0810	la~w	rasati
01.0811	la~w	lasati
01.0812	la~w	Gasati
01.0813	la~w	jartsati
01.0814	la~w	carcati
01.0815	la~w	Jartsati
01.0816	la~w	pesati
01.0817	la~w	pesati
01.0818	la~w	vesati
01.0819	la~w	vesati
01.0820	la~w	besati
01.0821	la~w	besati
01.0822	la~w	hasati
01.0823	la~w	neSati
01.0824	la~w	meSati
01.0825	la~w	maSati
01.0826	la~w	Savati
01.0827	la~w	SaSati
01.0828	la~w	Sasati
01.0829	la~w	SaMsati
01.0830	la~w	cahati
01.0831	la~w	mahati
01.0832	la~w	rahati
01.0833	la~w	raMhati
01.0834	la~w	darhati
01.0836	la~w	barhati
01.0837	la~w	bfMhati
01.0838	la~w	tohati
01.0839	la~w	dohati
01.0840	la~w	ohati
01.0841	la~w	arhati
01.0842	la~w	dyotate
01.0843	la~w	Svetate
01.0844	la~w	medate
01.0845	la~w	svedate
01.0847	la~w	rocate
01.0848	la~w	Gowate
01.0849	la~w	rowate
01.0850	la~w	lowate
01.0851	la~w	loWate
01.0852	la~w	oWate
01.0853	la~w	SoBate
01.0854	la~w	kzoBate
01.0855	la~w	naBate
01.0856	la~w	toBate
01.0857	la~w	sraMsate
01.0858	la~w	DvaMsate
01.0859	la~w	BraMsate
01.0860	la~w	BraMSate
01.0861	la~w	sramBate
01.0862	la~w	vartate
01.0863	la~w	varDate
01.0864	la~w	SarDate
01.0865	la~w	syandate
01.0866	la~w	kalpate
01.0867	la~w	Gawate
01.0868	la~w	vyaTate
01.0869	la~w	praTate
01.0870	la~w	prasate
01.0871	la~w	mradate
01.0872	la~w	sKadate
01.0873	la~w	kzaYjate
01.0874	la~w	dakzate
01.0876	la~w	krapate
01.0877	la~w	kapate
01.0878	la~w	kandate
01.0879	la~w	krandate
01.0880	la~w	klandate
01.0881	la~w	kadate
01.0882	la~w	kradate
01.0883	la~w	kladate
01.0884	la~w	tvarate
01.0885	la~w	jvarati
01.0886	la~w	gaqati
01.0887	la~w	heqati
01.0888	la~w	vawati
01.0889	la~w	Bawati
01.0890	la~w	nawati
01.0891	la~w	stakati
01.0892	la~w	cakati
01.0893	la~w	kaKati
01.0894	la~w	ragati
01.0895	la~w	lagati
01.0896	la~w	hragati
01.0897	la~w	hlagati
01.0898	la~w	sagati
01.0899	la~w	sTagati
01.0900	la~w	kagati
01.0901	la~w	akati
01.0902	la~w	agati
01.0903	la~w	kaRati
01.0904	la~w	raRati
01.0905	la~w	caRati
01.0906	la~w	SaRati
01.0907	la~w	SraRati
01.0908	la~w	SraTati
01.0909	la~w	SnaTati
01.0910	la~w	SlaTati
01.0911	la~w	knaTati
01.0912	la~w	kraTati
01.0913	la~w	klaTati
01.0914	la~w	canati
01.0915	la~w	vanati
01.0916	la~w	jvalati
01.0917	la~w	hvalati
01.0918	la~w	hmalati
01.0919	la~w	smarati
01.0920	la~w	darati
01.0921	la~w	narati
01.0933	la~w	Dvanati
01.0936	la~w	svanati
01.0955	la~w	PaRati
01.0956	la~w	rAjate,rAjati
01.0957	la~w	BrAjate
01.0958	la~w	BrASate,BrASyate
01.0959	la~w	BlASate,BlASyate
01.0960	la~w	syamati
01.0961	la~w	svanati
01.0962	la~w	Dvanati
01.0963	la~w	samati
01.0964	la~w	stamati
01.0965	la~w	jvalati
01.0966	la~w	calati
01.0967	la~w	jalati
01.0968	la~w	walati
01.0969	la~w	wvalati
01.0970	la~w	sTalati
01.0971	la~w	halati
01.0972	la~w	nalati
01.0973	la~w	palati
01.0974	la~w	balati
01.0975	la~w	polati
01.0976	la~w	kolati
01.0977	la~w	Salati
01.0978	la~w	holati
01.0979	la~w	patati
01.0980	la~w	holati
01.0981	la~w	kvaTati
01.0982	la~w	paTati
01.0983	la~w	maTati
01.0984	la~w	vamati
01.0985	la~w	Bramyati,Bramati
01.0986	la~w	kzarati
01.0987	la~w	kzorati
01.0988	la~w	sahate
01.0989	la~w	ramate
01.0990	la~w	sIdati
01.0991	la~w	SIyate
01.0992	la~w	kroSati
01.0993	la~w	kocati
01.0994	la~w	boDati
01.0995	la~w	rohati
01.0996	la~w	kasati
01.0997	la~w	hikkate,hikkati
01.0998	la~w	aYcate,aYcati
01.0999	la~w	acate,acati
01.1000	la~w	aYcate,aYcati
01.1001	la~w	yAcate,yAcati
01.1002	la~w	rewate,rewati
01.1003	la~w	catate,catati
01.1004	la~w	cadate,cadati
01.1005	la~w	proTate,proTati
01.1006	la~w	medate,medati
01.1007	la~w	medate,medati
01.1008	la~w	meTate,meTati
01.1009	la~w	meTate,meTati
01.1010	la~w	meDate,meDati
01.1011	la~w	meDate,meDati
01.1012	la~w	nedate,nedati
01.1013	la~w	nedate,nedati
01.1014	la~w	SarDate,SarDati
01.1015	la~w	marDate,marDati
01.1016	la~w	boDate,boDati
01.1017	la~w	bundate,bundati
01.1018	la~w	veRate,veRati
01.1019	la~w	venate,venati
01.1020	la~w	Kanate,Kanati
01.1021	la~w	cIvate,cIvati
01.1022	la~w	cIbate,cIbati
01.1023	la~w	cAyate,cAyati
01.1024	la~w	vyayate,vyayati
01.1025	la~w	dASate,dASati
01.1026	la~w	Bezate,Bezati
01.1027	la~w	Brezate,Brezati
01.1028	la~w	Blezate,Blezati
01.1029	la~w	asate,asati
01.1030	la~w	azate,azati
01.1031	la~w	ayate,ayati
01.1032	la~w	spaSate,spaSati
01.1033	la~w	lazate,lazati,lazyate,lazyati
01.1034	la~w	cazate,cazati
01.1035	la~w	Cazate,Cazati
01.1036	la~w	Jazate,Jazati
01.1037	la~w	Brakzate,Brakzati
01.1038	la~w	Blakzate,Blakzati
01.1039	la~w	Bakzate,Bakzati
