01.0103	lu~w	QOkitAse
01.0104	lu~w	trOkitAse
01.0105	lu~w	zvazkitAse
01.0106	lu~w	vaskitAse
01.0107	lu~w	maskitAse
01.0108	lu~w	wekitAse
01.0109	lu~w	wIkitAse
01.0110	lu~w	tekitAse
01.0111	lu~w	tIkitAse
01.0112	lu~w	raNGitAse
01.0113	lu~w	laNGitAse
01.0114	lu~w	svaNkitAse
01.0115	lu~w	aNGitAse
01.0116	lu~w	vaNGitAse
01.0117	lu~w	maNGitAse
01.0118	lu~w	rAGitAse
01.0119	lu~w	lAGitAse
01.0120	lu~w	drAGitAse
01.0121	lu~w	DrAGitAse
01.0122	lu~w	SlAGitAse
01.0123	lu~w	PakkitAsi
01.0124	lu~w	takitAsi
01.0125	lu~w	taNkitAsi
01.0126	lu~w	bukkitAsi
01.0127	lu~w	SokitAsi
01.0128	lu~w	kaKitAsi
01.0129	lu~w	oKitAsi
01.0130	lu~w	rAKitAsi
01.0131	lu~w	lAKitAsi
01.0132	lu~w	drAKitAsi
01.0133	lu~w	DrAKitAsi
01.0134	lu~w	SAKitAsi
01.0135	lu~w	SlAKitAsi
01.0136	lu~w	oKitAsi
01.0137	lu~w	uNKitAsi
01.0138	lu~w	vaKitAsi
01.0139	lu~w	vaNKitAsi
01.0140	lu~w	maKitAsi
01.0141	lu~w	maNKitAsi
01.0142	lu~w	naKitAsi
01.0143	lu~w	naNKitAsi
01.0144	lu~w	raKitAsi
01.0145	lu~w	raNKitAsi
01.0146	lu~w	laKitAsi
01.0147	lu~w	laNKitAsi
01.0148	lu~w	eKitAsi
01.0149	lu~w	iNKitAsi
01.0150	lu~w	IKitAsi
01.0151	lu~w	INKitAsi
01.0152	lu~w	valgitAsi
01.0153	lu~w	raNgitAsi
01.0154	lu~w	laNgitAsi
01.0155	lu~w	aNgitAsi
01.0156	lu~w	vaNgitAsi
01.0157	lu~w	maNgitAsi
01.0158	lu~w	taNgitAsi
01.0159	lu~w	tvaNgitAsi
01.0160	lu~w	traNgitAsi
01.0161	lu~w	SraNgitAsi
01.0162	lu~w	SlaNgitAsi
01.0163	lu~w	iNgitAsi
01.0164	lu~w	riNgitAsi
01.0165	lu~w	liNgitAsi
01.0166	lu~w	muNKitAsi
01.0167	lu~w	TaNkitAsi
01.0168	lu~w	reKitAsi
01.0169	lu~w	riNKitAsi
01.0170	lu~w	leKitAsi
01.0171	lu~w	liNKitAsi
01.0172	lu~w	traKitAsi
01.0173	lu~w	triNKitAsi
01.0174	lu~w	SiNKitAsi
01.0175	lu~w	yuNgitAsi
01.0176	lu~w	juNgitAsi
01.0177	lu~w	buNgitAsi
01.0178	lu~w	vuNgitAsi
01.0179	lu~w	GaGitAsi
01.0180	lu~w	GagGitAsi
01.0181	lu~w	daNGitAsi
01.0182	lu~w	laNGitAsi
01.0183	lu~w	maNGitAsi
01.0184	lu~w	SiNGitAsi
01.0185	lu~w	arGitAsi
01.0186	lu~w	varcitAse
01.0187	lu~w	sacitAse
01.0188	lu~w	locitAse
01.0189	lu~w	SacitAse
01.0190	lu~w	SvacitAse
01.0191	lu~w	SvaYcitAse
01.0192	lu~w	kacitAse
01.0193	lu~w	kaYcitAse
01.0194	lu~w	kAYcitAse
01.0195	lu~w	macitAse
01.0196	lu~w	muYcitAse
01.0197	lu~w	maYcitAse
01.0198	lu~w	paYcitAse
01.0199	lu~w	stocitAse
01.0200	lu~w	arjitAse
01.0201	lu~w	fYjitAse
01.0202	lu~w	BarjitAse
01.0203	lu~w	ejitAse
01.0204	lu~w	BrejitAse
01.0205	lu~w	BrAjitAse
01.0206	lu~w	rejitAse
01.0207	lu~w	IjitAse
01.0208	lu~w	IYjitAse
01.0209	lu~w	vIjitAse
01.0210	lu~w	SocitAsi
01.0211	lu~w	kocitAsi
01.0212	lu~w	kuYcitAsi
01.0213	lu~w	kruYcitAsi
01.0214	lu~w	luYcitAsi
01.0215	lu~w	aYcitAsi
01.0216	lu~w	vaYcitAsi
01.0217	lu~w	caYcitAsi
01.0218	lu~w	taYcitAsi
01.0219	lu~w	tvaYcitAsi
01.0220	lu~w	mruYcitAsi
01.0221	lu~w	mluYcitAsi
01.0222	lu~w	mrocitAsi
01.0223	lu~w	mlocitAsi
01.0224	lu~w	grocitAsi
01.0225	lu~w	glocitAsi
01.0226	lu~w	kojitAsi
01.0227	lu~w	KojitAsi
01.0228	lu~w	gluYcitAsi
01.0229	lu~w	sajjitAse,sajjitAsi
01.0230	lu~w	gojitAsi
01.0231	lu~w	guYjitAsi
01.0232	lu~w	arcitAsi
01.0233	lu~w	mlecCitAsi
01.0234	lu~w	lacCitAsi
01.0235	lu~w	lAYCitAsi
01.0236	lu~w	vAYCitAsi
01.0237	lu~w	AYCitAsi
01.0238	lu~w	hrIcCitAsi
01.0239	lu~w	hUrCitAsi
01.0240	lu~w	mUrCitAsi
01.0241	lu~w	sPUrCitAsi
01.0242	lu~w	yucCitAsi
01.0243	lu~w	uYCitAsi
01.0244	lu~w	ucCitAsi
01.0245	lu~w	DrajitAsi
01.0246	lu~w	DraYjitAsi
01.0247	lu~w	vrajitAsi
01.0248	lu~w	vraYjitAsi
01.0249	lu~w	DarjitAsi
01.0250	lu~w	DfYjitAsi
01.0251	lu~w	DvajitAsi
01.0252	lu~w	DvaYjitAsi
01.0253	lu~w	DrejitAsi
01.0254	lu~w	kUjitAsi
01.0255	lu~w	kuYjitAsi
01.0256	lu~w	arjitAsi
01.0257	lu~w	sarjitAsi
01.0258	lu~w	garjitAsi
01.0259	lu~w	tarjitAsi
01.0260	lu~w	karjitAsi
01.0261	lu~w	KarjitAsi
01.0262	lu~w	ajitAsi,vetAsi
01.0263	lu~w	tejitAsi
01.0264	lu~w	KajitAsi
01.0265	lu~w	kajitAsi
01.0266	lu~w	KaYjitAsi
01.0267	lu~w	ejitAsi
01.0268	lu~w	sPUrjitAsi
01.0269	lu~w	kzetAsi
01.0270	lu~w	kzIjitAsi
01.0271	lu~w	lajitAsi
01.0272	lu~w	laYjitAsi
01.0273	lu~w	lAjitAsi
01.0274	lu~w	lAYjitAsi
01.0275	lu~w	jajitAsi
01.0276	lu~w	jaYjitAsi
01.0277	lu~w	tojitAsi
01.0278	lu~w	tuYjitAsi
01.0279	lu~w	gajitAsi
01.0280	lu~w	gaYjitAsi
01.0281	lu~w	garjitAsi
01.0282	lu~w	gfYjitAsi
01.0283	lu~w	mojitAsi
01.0284	lu~w	muYjitAsi
01.0285	lu~w	vajitAsi
01.0286	lu~w	vrajitAsi
01.0287	lu~w	awwitAse
01.0288	lu~w	vezwitAse
01.0289	lu~w	cezwitAse
01.0290	lu~w	gozwitAse
01.0291	lu~w	lozwitAse
01.0292	lu~w	GawwitAse
01.0293	lu~w	sPowitAse
01.0294	lu~w	aRWitAse
01.0295	lu~w	vaRWitAse
01.0296	lu~w	maRWitAse
01.0297	lu~w	kaRWitAse
01.0298	lu~w	muRWitAse
01.0299	lu~w	heWitAse
01.0300	lu~w	eWitAse
01.0301	lu~w	hiRqitAse
01.0302	lu~w	huRqitAse
01.0303	lu~w	kuRqitAse
01.0304	lu~w	vaRqitAse
01.0305	lu~w	maRqitAse
01.0306	lu~w	BaRqitAse
01.0307	lu~w	piRqitAse
01.0308	lu~w	muRqitAse
01.0309	lu~w	tuRqitAse
01.0310	lu~w	huRqitAse
01.0311	lu~w	sPuRqitAse
01.0312	lu~w	caRqitAse
01.0313	lu~w	SaRqitAse
01.0314	lu~w	taRqitAse
01.0315	lu~w	paRqitAse
01.0316	lu~w	kaRqitAse
01.0317	lu~w	KaRqitAse
01.0318	lu~w	heqitAse
01.0319	lu~w	hoqitAse
01.0320	lu~w	bAqitAse
01.0321	lu~w	vAqitAse
01.0322	lu~w	drAqitAse
01.0323	lu~w	DrAqitAse
01.0324	lu~w	SAqitAse
01.0325	lu~w	SOwitAsi
01.0326	lu~w	yOwitAsi
01.0327	lu~w	mrewitAsi
01.0328	lu~w	mreqitAsi
01.0329	lu~w	mlewitAsi
01.0330	lu~w	cawitAsi
01.0331	lu~w	kawitAsi
01.0332	lu~w	awitAsi
01.0333	lu~w	pawitAsi
01.0334	lu~w	rawitAsi
01.0335	lu~w	lawitAsi
01.0336	lu~w	SawitAsi
01.0337	lu~w	vawitAsi
01.0338	lu~w	kewitAsi
01.0339	lu~w	KewitAsi
01.0340	lu~w	SewitAsi
01.0341	lu~w	sewitAsi
01.0342	lu~w	jawitAsi
01.0343	lu~w	JawitAsi
01.0344	lu~w	BawitAsi
01.0345	lu~w	tawitAsi
01.0346	lu~w	KawitAsi
01.0347	lu~w	nawitAsi
01.0348	lu~w	pewitAsi
01.0349	lu~w	hawitAsi
01.0350	lu~w	sawitAsi
01.0351	lu~w	lowitAsi
01.0352	lu~w	loqitAsi
01.0353	lu~w	cewitAsi
01.0354	lu~w	vewitAsi
01.0355	lu~w	bewitAsi
01.0356	lu~w	hewitAsi
01.0357	lu~w	ewitAsi
01.0358	lu~w	kewitAsi
01.0359	lu~w	kawitAsi
01.0360	lu~w	heWitAsi
01.0361	lu~w	maRqitAsi
01.0362	lu~w	kuRqitAsi
01.0363	lu~w	kuRwitAsi
01.0364	lu~w	moqitAsi
01.0365	lu~w	poqitAsi
01.0366	lu~w	mowitAsi
01.0367	lu~w	powitAsi
01.0368	lu~w	cuRqitAsi
01.0369	lu~w	muRqitAsi
01.0370	lu~w	puRqitAsi
01.0371	lu~w	ruRwitAsi
01.0372	lu~w	luRwitAsi
01.0373	lu~w	ruRWitAsi
01.0374	lu~w	luRWitAsi
01.0375	lu~w	ruRqitAsi
01.0376	lu~w	luRqitAsi
01.0377	lu~w	vaRwitAsi
01.0378	lu~w	baRwitAsi
01.0379	lu~w	sPowitAsi
01.0380	lu~w	sPuRwitAsi
01.0381	lu~w	paWitAsi
01.0382	lu~w	vaWitAsi
01.0383	lu~w	baWitAsi
01.0384	lu~w	maWitAsi
01.0385	lu~w	kaWitAsi
01.0386	lu~w	raWitAsi
01.0387	lu~w	rawitAsi
01.0388	lu~w	haWitAsi
01.0389	lu~w	roWitAsi
01.0390	lu~w	loWitAsi
01.0391	lu~w	UWitAsi
01.0392	lu~w	oWitAsi
01.0393	lu~w	peWitAsi
01.0394	lu~w	SaWitAsi
01.0395	lu~w	SoWitAsi
01.0396	lu~w	SuRWitAsi
01.0397	lu~w	kuRWitAsi
01.0398	lu~w	luRWitAsi
01.0399	lu~w	SuRWitAsi
01.0400	lu~w	ruRWitAsi
01.0401	lu~w	luRWitAsi
01.0402	lu~w	cuqqitAsi
01.0403	lu~w	aqqitAsi
01.0404	lu~w	kaqqitAsi
01.0405	lu~w	krIqitAsi
01.0406	lu~w	toqitAsi
01.0407	lu~w	tUqitAsi
01.0408	lu~w	hoqitAsi
01.0409	lu~w	hUqitAsi
01.0410	lu~w	hoqitAsi
01.0411	lu~w	rOqitAsi
01.0412	lu~w	roqitAsi
01.0413	lu~w	loqitAsi
01.0414	lu~w	aqitAsi
01.0415	lu~w	laqitAsi
01.0416	lu~w	lalitAsi
01.0417	lu~w	kaqitAsi
01.0418	lu~w	kaRqitAsi
01.0419	lu~w	gaRqitAsi
01.0420	lu~w	teptAse
01.0421	lu~w	tepitAse
01.0422	lu~w	stepitAse
01.0423	lu~w	stepitAse
01.0424	lu~w	glepitAse
01.0425	lu~w	vepitAse
01.0426	lu~w	kepitAse
01.0427	lu~w	gepitAse
01.0428	lu~w	glepitAse
01.0429	lu~w	mepitAse
01.0430	lu~w	repitAse
01.0431	lu~w	lepitAse
01.0432	lu~w	hepitAse
01.0433	lu~w	DepitAse
01.0434	lu~w	trapitAse,traptAse
01.0435	lu~w	kampitAse
01.0436	lu~w	rambitAse
01.0437	lu~w	lambitAse
01.0438	lu~w	ambitAse
01.0439	lu~w	lambitAse
01.0440	lu~w	kabitAse
01.0441	lu~w	klIbitAse
01.0442	lu~w	kzIbitAse
01.0443	lu~w	kzIvitAse
01.0444	lu~w	SIBitAse
01.0445	lu~w	bIBitAse
01.0446	lu~w	cIBitAse
01.0447	lu~w	reBitAse
01.0448	lu~w	amBitAse
01.0449	lu~w	ramBitAse
01.0450	lu~w	lamBitAse
01.0451	lu~w	stamBitAse
01.0452	lu~w	skamBitAse
01.0453	lu~w	jamBitAse
01.0454	lu~w	jfmBitAse
01.0455	lu~w	SalBitAse
01.0456	lu~w	valBitAse
01.0457	lu~w	galBitAse
01.0458	lu~w	SramBitAse
01.0459	lu~w	sramBitAse
01.0460	lu~w	stoBitAse
01.0461	lu~w	goptAsi,gopitAsi,gopAyitAsi
01.0462	lu~w	DUpitAsi,DUpAyitAsi
01.0463	lu~w	japitAsi
01.0464	lu~w	jalpitAsi
01.0465	lu~w	capitAsi
01.0466	lu~w	sapitAsi
01.0467	lu~w	rapitAsi
01.0468	lu~w	lapitAsi
01.0469	lu~w	copitAsi
01.0470	lu~w	topitAsi
01.0471	lu~w	tumpitAsi
01.0472	lu~w	tropitAsi
01.0473	lu~w	trumpitAsi
01.0474	lu~w	toPitAsi
01.0475	lu~w	tumPitAsi
01.0476	lu~w	troPitAsi
01.0477	lu~w	trumPitAsi
01.0478	lu~w	parpitAsi
01.0479	lu~w	raPitAsi
01.0480	lu~w	ramPitAsi
01.0481	lu~w	arbitAsi
01.0482	lu~w	parbitAsi
01.0483	lu~w	larbitAsi
01.0484	lu~w	barbitAsi
01.0485	lu~w	marbitAsi
01.0486	lu~w	karbitAsi
01.0487	lu~w	KarbitAsi
01.0488	lu~w	garbitAsi
01.0489	lu~w	SarbitAsi
01.0490	lu~w	sarbitAsi
01.0491	lu~w	carbitAsi
01.0492	lu~w	kumbitAsi
01.0493	lu~w	lumbitAsi
01.0494	lu~w	tumbitAsi
01.0495	lu~w	cumbitAsi
01.0496	lu~w	sarBitAsi
01.0497	lu~w	sfmBitAsi
01.0498	lu~w	seBitAsi
01.0499	lu~w	simBitAsi
01.0500	lu~w	SoBitAsi
01.0501	lu~w	SumBitAsi
01.0502	lu~w	GiRRitAse
01.0503	lu~w	GuRRitAse
01.0504	lu~w	GfRRitAse
01.0505	lu~w	GoRitAse
01.0506	lu~w	GUrRitAse
01.0507	lu~w	paRitAse,paRAyitAse
01.0508	lu~w	panitAse,panAyitAse
01.0509	lu~w	BAmitAse
01.0510	lu~w	kzamitAse,kzantAse
01.0511	lu~w	kamitAse,kAmayitAse
01.0512	lu~w	aRitAsi
01.0513	lu~w	raRitAsi
01.0514	lu~w	vaRitAsi
01.0515	lu~w	BaRitAsi
01.0516	lu~w	maRitAsi
01.0517	lu~w	kaRitAsi
01.0518	lu~w	kvaRitAsi
01.0519	lu~w	vraRitAsi
01.0520	lu~w	BraRitAsi
01.0521	lu~w	DvaRitAsi
01.0522	lu~w	DaRitAsi
01.0523	lu~w	oRitAsi
01.0524	lu~w	SoRitAsi
01.0525	lu~w	SroRitAsi
01.0526	lu~w	SloRitAsi
01.0527	lu~w	pERitAsi
01.0528	lu~w	prERitAsi
01.0529	lu~w	DraRitAsi
01.0530	lu~w	baRitAsi
01.0531	lu~w	kanitAsi
01.0532	lu~w	stanitAsi
01.0533	lu~w	vanitAsi
01.0534	lu~w	vanitAsi
01.0535	lu~w	sanitAsi
01.0536	lu~w	amitAsi
01.0537	lu~w	dramitAsi
01.0538	lu~w	hammitAsi
01.0539	lu~w	mImitAsi
01.0540	lu~w	camitAsi
01.0541	lu~w	CamitAsi
01.0542	lu~w	jamitAsi
01.0543	lu~w	JamitAsi
01.0544	lu~w	jemitAsi
01.0545	lu~w	kramitAse,kramitAsi
01.0546	lu~w	ayitAse
01.0547	lu~w	vayitAse
01.0548	lu~w	payitAse
01.0549	lu~w	mayitAse
01.0550	lu~w	cayitAse
01.0551	lu~w	tayitAse
01.0552	lu~w	nayitAse
01.0553	lu~w	dayitAse
01.0554	lu~w	rayitAse
01.0555	lu~w	layitAse
01.0556	lu~w	UyitAse
01.0557	lu~w	pUyitAse
01.0558	lu~w	knUyitAse
01.0559	lu~w	kzmAyitAse
01.0560	lu~w	sPAyitAse
01.0561	lu~w	pyAyitAse
01.0562	lu~w	tAyitAse
01.0563	lu~w	SalitAse
01.0564	lu~w	valitAse
01.0565	lu~w	vallitAse
01.0566	lu~w	malitAse
01.0567	lu~w	mallitAse
01.0568	lu~w	BalitAse
01.0569	lu~w	BallitAse
01.0570	lu~w	kalitAse
01.0571	lu~w	kallitAse
01.0572	lu~w	tevitAse
01.0573	lu~w	devitAse
01.0574	lu~w	sevitAse
01.0575	lu~w	gevitAse
01.0576	lu~w	glevitAse
01.0577	lu~w	pevitAse
01.0578	lu~w	mevitAse
01.0579	lu~w	mlevitAse
01.0580	lu~w	SevitAse
01.0581	lu~w	KevitAse
01.0582	lu~w	plevitAse
01.0583	lu~w	kevitAse
01.0584	lu~w	revitAse
01.0585	lu~w	mavyitAsi
01.0586	lu~w	sUrkzyitAsi
01.0587	lu~w	IrkzyitAsi
01.0588	lu~w	IrzyitAsi
01.0589	lu~w	hayitAsi
01.0590	lu~w	SucyitAsi
01.0591	lu~w	cucyitAsi
01.0592	lu~w	haryitAsi
01.0593	lu~w	alitAsi
01.0594	lu~w	PalitAsi
01.0595	lu~w	mIlitAsi
01.0596	lu~w	SmIlitAsi
01.0597	lu~w	smIlitAsi
01.0598	lu~w	kzmIlitAsi
01.0599	lu~w	pIlitAsi
01.0600	lu~w	nIlitAsi
01.0601	lu~w	SIlitAsi
01.0602	lu~w	kIlitAsi
01.0603	lu~w	kUlitAsi
01.0604	lu~w	SUlitAsi
01.0605	lu~w	tUlitAsi
01.0606	lu~w	pUlitAsi
01.0607	lu~w	mUlitAsi
01.0608	lu~w	PalitAsi
01.0609	lu~w	cullitAsi
01.0610	lu~w	PullitAsi
01.0611	lu~w	cillitAsi
01.0612	lu~w	telitAsi
01.0613	lu~w	tillitAsi
01.0614	lu~w	velitAsi
01.0615	lu~w	celitAsi
01.0616	lu~w	kelitAsi
01.0617	lu~w	KelitAsi
01.0618	lu~w	kzvelitAsi
01.0619	lu~w	vellitAsi
01.0620	lu~w	vehlitAsi
01.0621	lu~w	pelitAsi
01.0622	lu~w	PelitAsi
01.0623	lu~w	SelitAsi
01.0624	lu~w	selitAsi
01.0625	lu~w	sKalitAsi
01.0626	lu~w	KalitAsi
01.0627	lu~w	galitAsi
01.0628	lu~w	salitAsi
01.0629	lu~w	dalitAsi
01.0630	lu~w	SvalitAsi
01.0631	lu~w	SvallitAsi
01.0632	lu~w	KolitAsi
01.0633	lu~w	KoritAsi
01.0634	lu~w	DoritAsi
01.0635	lu~w	tsaritAsi
01.0636	lu~w	kmaritAsi
01.0637	lu~w	aBritAsi
01.0638	lu~w	vaBritAsi
01.0639	lu~w	maBritAsi
01.0640	lu~w	caritAsi
01.0641	lu~w	zWevitAsi
01.0642	lu~w	jetAsi
01.0643	lu~w	jIvitAsi
01.0644	lu~w	pIvitAsi
01.0645	lu~w	mIvitAsi
01.0646	lu~w	tIvitAsi
01.0647	lu~w	nIvitAsi
01.0648	lu~w	kzevitAsi
01.0649	lu~w	kzevitAsi
01.0650	lu~w	UrvitAsi
01.0651	lu~w	tUrvitAsi
01.0652	lu~w	TUrvitAsi
01.0653	lu~w	dUrvitAsi
01.0654	lu~w	DUrvitAsi
01.0655	lu~w	gUrvitAsi
01.0656	lu~w	mUrvitAsi
01.0657	lu~w	pUrvitAsi
01.0658	lu~w	parvitAsi
01.0659	lu~w	marvitAsi
01.0660	lu~w	carvitAsi
01.0661	lu~w	BarvitAsi
01.0662	lu~w	BarbitAsi
01.0663	lu~w	BarBitAsi
01.0664	lu~w	karvitAsi
01.0665	lu~w	KarvitAsi
01.0666	lu~w	garvitAsi
01.0667	lu~w	arvitAsi
01.0668	lu~w	SarvitAsi
01.0669	lu~w	sarvitAsi
01.0670	lu~w	invitAsi
01.0671	lu~w	pinvitAsi
01.0672	lu~w	minvitAsi
01.0673	lu~w	ninvitAsi
01.0674	lu~w	sinvitAsi
01.0675	lu~w	hinvitAsi
01.0676	lu~w	dinvitAsi
01.0677	lu~w	DinvitAsi
01.0678	lu~w	jinvitAsi
01.0679	lu~w	riRvitAsi
01.0680	lu~w	raRvitAsi
01.0681	lu~w	DanvitAsi
01.0682	lu~w	kfRvitAsi
01.0683	lu~w	mavitAsi
01.0684	lu~w	avitAsi
01.0685	lu~w	DAvitAse,DAvitAsi
01.0686	lu~w	DukzitAse
01.0687	lu~w	DikzitAse
01.0688	lu~w	vfkzitAse
01.0689	lu~w	SikzitAse
01.0690	lu~w	BikzitAse
01.0691	lu~w	kleSitAse
01.0692	lu~w	dakzitAse
01.0693	lu~w	dIkzitAse
01.0694	lu~w	IkzitAse
01.0695	lu~w	IzitAse
01.0696	lu~w	BAzitAse
01.0697	lu~w	varzitAse
01.0698	lu~w	gezitAse
01.0699	lu~w	glezitAse
01.0700	lu~w	pezitAse
01.0701	lu~w	ezitAse
01.0702	lu~w	yezitAse
01.0703	lu~w	jezitAse
01.0704	lu~w	nezitAse
01.0705	lu~w	ezitAse
01.0706	lu~w	prezitAse
01.0707	lu~w	rezitAse
01.0708	lu~w	hezitAse
01.0709	lu~w	hrezitAse
01.0710	lu~w	kAsitAse
01.0711	lu~w	BAsitAse
01.0712	lu~w	nAsitAse
01.0713	lu~w	rAsitAse
01.0714	lu~w	nasitAse
01.0715	lu~w	ByasitAse
01.0717	lu~w	grasitAse
01.0718	lu~w	glasitAse
01.0719	lu~w	IhitAse
01.0720	lu~w	baMhitAse
01.0721	lu~w	maMhitAse
01.0722	lu~w	aMhitAse
01.0723	lu~w	garhitAse
01.0724	lu~w	galhitAse
01.0725	lu~w	barhitAse
01.0726	lu~w	balhitAse
01.0727	lu~w	varhitAse
01.0728	lu~w	valhitAse
01.0729	lu~w	plehitAse
01.0730	lu~w	vehitAse
01.0731	lu~w	jehitAse
01.0732	lu~w	bAhitAse
01.0733	lu~w	drAhitAse
01.0734	lu~w	kASitAse
01.0735	lu~w	UhitAse
01.0736	lu~w	gAQAse,gAhitAse
01.0737	lu~w	garQAse,garhitAse
01.0738	lu~w	glahitAse
01.0739	lu~w	GazitAse
01.0740	lu~w	GuMzitAse
01.0741	lu~w	GozitAsi
01.0742	lu~w	akzitAsi,azwAsi
01.0743	lu~w	takzitAsi,tazwAsi
01.0744	lu~w	tvakzitAsi,tvazwAsi
01.0745	lu~w	ukzitAsi
01.0746	lu~w	rakzitAsi
01.0747	lu~w	nikzitAsi
01.0748	lu~w	trakzitAsi
01.0749	lu~w	strakzitAsi
01.0750	lu~w	tfkzitAsi
01.0751	lu~w	stfkzitAsi
01.0752	lu~w	nakzitAsi
01.0753	lu~w	vakzitAsi
01.0754	lu~w	mfkzitAsi
01.0755	lu~w	mrakzitAsi
01.0756	lu~w	takzitAsi
01.0757	lu~w	pakzitAsi
01.0758	lu~w	sUrkzitAsi
01.0759	lu~w	sarkzitAsi
01.0760	lu~w	kANkzitAsi
01.0761	lu~w	vANkzitAsi
01.0762	lu~w	mANkzitAsi
01.0763	lu~w	drANkzitAsi
01.0764	lu~w	DrANkzitAsi
01.0765	lu~w	DvANkzitAsi
01.0766	lu~w	DmANkzitAsi
01.0767	lu~w	cUzitAsi
01.0768	lu~w	tUzitAsi
01.0769	lu~w	pUzitAsi
01.0770	lu~w	mUzitAsi
01.0771	lu~w	lUzitAsi
01.0772	lu~w	rUzitAsi
01.0773	lu~w	SUzitAsi
01.0774	lu~w	sUzitAsi
01.0775	lu~w	yUzitAsi
01.0776	lu~w	jUzitAsi
01.0777	lu~w	BUzitAsi
01.0778	lu~w	taMsitAsi
01.0779	lu~w	UzitAsi
01.0780	lu~w	IzitAsi
01.0781	lu~w	kazitAsi
01.0782	lu~w	KazitAsi
01.0783	lu~w	SezitAsi
01.0784	lu~w	jazitAsi
01.0785	lu~w	JazitAsi
01.0786	lu~w	SazitAsi
01.0787	lu~w	vazitAsi
01.0788	lu~w	mazitAsi
01.0789	lu~w	rozitAsi,rozwAsi
01.0790	lu~w	rezitAsi,rezwAsi
01.0791	lu~w	BazitAsi
01.0792	lu~w	ozitAsi
01.0793	lu~w	jezitAsi
01.0794	lu~w	vezwAsi
01.0795	lu~w	mezitAsi
01.0796	lu~w	nezitAsi
01.0797	lu~w	pozitAsi
01.0798	lu~w	SrezitAsi
01.0799	lu~w	SlezitAsi
01.0800	lu~w	prozitAsi
01.0801	lu~w	plozitAsi
01.0802	lu~w	parzitAsi
